y_true,y_pred
219,154.55906565827095
70,199.6783834501805
202,173.9920135729222
230,286.9325815579348
111,134.623286159124
84,107.29371317882217
242,229.92544237911997
272,207.41026925687578
94,162.38127963442997
96,188.57708064537124
94,105.44212731182098
252,182.84634182271083
99,113.14656994191603
297,245.15231311822305
135,83.00012679247894
67,104.98689781713374
295,235.85346229013015
264,242.57487949290626
170,208.6055842875561
275,212.12228011640565
310,130.18619031724356
64,103.05460427444504
128,71.6970509759983
232,192.20232660798013
129,138.87623795046224
118,184.72082035933568
263,239.80356913556966
77,176.0083572514161
48,65.02006909265516
107,125.73152880302199
140,170.4310892428042
113,118.29627830445352
90,163.98147103540055
164,175.82844158503661
180,149.3528121806951
233,184.3672201549698
42,103.25761851741389
84,84.6211645309075
172,172.90831313365035
63,64.68236970541403
48,59.65929705551805
108,80.74069119505381
156,189.34115101570114
168,160.19347557894088
90,162.7072181775624
52,70.82117729677078
200,67.63504032064509
87,151.90087495197528
90,84.47143750118688
258,148.8084654921119
136,82.15532749225525
158,69.35369707101948
69,155.20362683064312
72,116.79315176226618
171,218.610471329765
95,122.25683210440744
72,110.20388538269722
151,236.70786330305657
168,107.91765490686528
60,85.4444670309619
122,183.93329578873983
52,141.75710723877302
187,123.80402362429585
102,73.47231716809199
214,132.70608290978487
248,236.51402560925493
181,187.23816572802863
110,203.2444529858705
140,160.0604295204283
202,139.8210080113617
101,173.53869226621117
222,219.9849934889089
281,243.13960778473103
61,80.80137388886693
89,58.898834342959056
91,182.9078481828585
186,208.34596171557536
220,131.11420657563795
237,219.80864230946844
233,225.05082216277503
68,64.87691411531377
190,120.04482808081087
96,68.95847218934614
72,74.68777316080265
153,70.92764790307132
98,70.88551971941969
37,82.55384983230057
63,70.1188527750481
184,146.19314566789208
