f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,target
-0.506961877165971,-0.6418604934851321,-0.669090185448861,-0.40261105276183795,-2.338336659616382,-0.016435413247645636,1.1476053180693817,-1.142976019654797,1.1386435625251874,0.720654698447869,1
1.6005354413849677,-2.671567205809666,-0.788009867997419,-0.5055329754318847,-3.29458200087918,0.34017348818440185,0.793871302867746,1.8570494657254155,2.051530972417588,2.109309261230949,0
0.6686475904873981,-0.44165254977730406,0.17282950090304672,-1.2478850100214796,-3.0080524139713836,0.486422277460991,-0.039244538461125966,-0.2661173524570899,2.3620632893237765,1.5129662135829116,0
1.8546715507536136,0.5059832865537454,-0.8100909335105829,-1.5418512901644368,1.036522034760977,-1.7012106162093574,-1.631155846070918,0.5974370318722224,0.3572334844240611,1.094055988412051,1
0.15850976178620158,-2.639873249481665,-1.9153678759971917,3.687585165713025,-1.7471124273679508,0.28034755972617875,-0.549369503117982,0.8021047723778845,-1.6189785075492604,-0.6992159024441991,0
0.40666439628590856,1.9060917460783626,-0.11079995222011184,0.23893919307513764,-0.44094613679373784,0.9385214495991777,-2.8838789416524153,-0.30255158108135216,0.17407478181899128,0.6510329764318568,0
1.6095884714162585,-1.4934919946065706,0.7200342615011702,1.3343076477514955,-1.963904130928197,2.452290104361939,-0.32689311493124773,1.554732699793643,-0.3531068363899226,-0.11972933384764572,1
0.27032668628342604,-0.4309037746700852,1.1964131893104615,-0.6787858794269501,-1.5350149479013295,-1.6774566581628556,-0.852655284817869,-2.3638995375756955,1.7099292372271258,-1.6439110822551113,1
1.0788586149435893,3.1288193620781892,-1.1433156263274848,-3.490571558726966,1.4912992762104356,-0.6720135788801909,-2.8422802583716402,1.3669863862013034,2.558154980589446,3.190088475332278,0
0.681132986752696,3.235793574092103,-1.3246345144753977,-1.7756811340085903,-0.29043312574241065,1.2688139566897254,-2.787282436944489,0.9569955316224228,1.2208252738489356,3.931466387306474,0
1.5385018703230668,0.2133247158965123,-0.35152942789106273,-5.598037945617356,-1.8039698371950679,-0.34084168208139665,4.648370057177917,-2.5395545022359025,1.87031352016517,1.5879431805371236,1
-0.10311392445196543,1.0124441215349262,0.7989568430525581,1.8599665129089704,1.1417920942150692,-0.595813560015553,-2.65099162376718,1.3862500857310351,-1.8254064390323141,2.246246343578826,1
2.9110125967779035,-2.2638205592056826,1.5699943507399552,-4.297829162683233,-1.617961471289737,-1.4403452546592752,2.1770459241771816,0.9311554244193592,3.500416938660688,1.088364960437412,1
4.603011406481218,0.9329996610758863,0.3292614178220528,-8.353693245118256,0.08274929134083697,0.25599854855619475,4.292487663385349,-0.4452135811588205,2.023244352543591,2.413742097035909,1
0.0859522841810012,3.5750893928486236,0.09194640335974344,-3.364612562494072,-1.910479128384622,4.683599132638303,2.301306430643924,-2.8950182696875144,0.5019996197999065,0.6446589192020318,1
0.7265709130036515,-6.850388379303744,1.8538816163387772,4.529067680140242,-2.0743230278457454,-2.180949422083792,0.5734416500676942,1.5297585977496337,-0.3134977204352999,-3.8257400863350552,1
-0.4267442592178692,2.431640627432046,-0.9464854575990355,-0.2763306081659658,-3.1179136671610306,1.7706765383011036,-0.3725502944396025,-4.593216138301005,-0.5939775632661872,-0.0030378558570134384,0
-0.04904496820204618,-0.44865604619009697,-0.6088973190837463,5.691294829736318,-4.138873275598058,2.402418371707462,-3.843532804134157,0.6862440122479678,-2.7337595067233775,2.753754261536759,0
-0.45222168111015715,-2.599526732513999,0.06264864947787163,3.959005799811107,-0.9250962889159107,0.019501045217631963,1.295338107783322,1.394161728116317,-3.6234430691011306,1.5872321458754743,0
2.6189450557900393,1.8894299148730092,-2.325687760186007,-6.719463113543853,-1.1920296930364218,0.4495757021007575,3.066488791046066,-3.8662413856746545,2.199838599430262,-0.4282413687516178,1
2.5588647559533584,3.1096937191146,0.49009500254394595,-6.186332254511072,0.28520035776073205,2.743537246772493,3.849843543587185,-0.8852912920227741,-0.26254719541147487,3.353177798589955,1
-0.5090522071783987,1.4953852773274794,-0.6060610349286599,-0.16622391987715276,-0.3122012914031489,-0.0591491076381625,-0.11542406477129163,-1.4968255002640314,-0.9792084747724479,1.3612961941050776,1
1.1946024545678766,0.9118487420708439,-0.7727314159637813,-4.668364128297214,-3.2358568592410544,2.118949416970505,2.2643091176074672,-2.860659689282951,3.8029001030178247,-0.9068898695163776,1
-2.3694984638816483,-4.327038630268313,-0.1818903903682489,5.348988085833658,-2.7110986379481297,-0.07134867951850732,0.8507740497294349,1.5962515466920806,-0.5808844460541485,-0.41725606674600546,1
1.6872292051771596,-1.0142290054474727,0.17446138875197603,-0.6955935929246891,0.6207813916864289,-1.2213837683912363,-0.6964098205532381,3.014355363011905,0.4213941225977328,2.7286438639734816,1
1.2639878175585229,0.09894747497365661,1.0046920585296186,0.9897257945180894,-0.12920247169116583,2.767593582892384,-0.9352909051365179,1.5078175788076955,-0.9116129779521331,-0.550389426916829,0
2.0976002854258784,3.034429867874316,2.1732704275202788,-7.089520424114092,-1.5172207120961305,3.609368301334459,4.750075219225431,-2.373518316311096,1.526050045694729,2.22004057179754,1
-1.4893317438622369,-2.504619454909003,-0.6370608417986676,1.693787734208001,-2.4983748040658806,1.2060137008408223,1.5835972737049173,1.2125470555253253,1.5480730405146153,-0.1518184763867103,1
0.20303665165298812,-1.5260691578254064,0.8746543051845657,2.5198642657313215,-3.1381926588783355,3.0326551816182286,-0.40526118728350835,2.582389784782364,-0.09607520117257895,2.289228748491052,0
