f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
2.139772014835311,1.6486941598035831,-0.6320827920324433,-5.591425247252715,-0.4398554214058654,0.5055669272235556,1.1824855115651816,-2.427574646056748,3.054426327110064,-1.3418553839628404
1.310141287518789,-3.462474541593745,0.15501385656261646,4.350934777454572,0.16412021134133137,-2.8145842375743646,-0.7258615810216683,1.1089720431550127,-3.561302759762099,-0.5653371631152013
1.3016295450460744,-2.0942857051424264,-1.967229292046395,-1.8215927963625704,-1.37255944612971,-1.577592586170556,1.756058209752619,0.3621295565841212,1.5584400406784098,0.45677233320700517
0.7019868797543519,5.013568066836121,-0.20366603854477136,-0.6757547394664404,-0.4319794219124724,3.435014661486577,-1.284453433595473,-3.506959349493518,-2.292152270222533,1.137382459213906
0.6589202424556132,-0.39729726791909964,-1.8561668711365042,-1.4975209492106867,-2.0693041843140034,0.5317077184449198,0.987133898480526,-0.714598696376346,1.0516341064365544,1.1872103332916226
-0.5460313895789661,-0.0553817549683093,0.17149306505365397,0.7568386180539867,-1.5591717676913155,0.3877273725646922,-0.8927614556573803,-1.0567156041924997,0.7109665782790819,-0.12841603559345216
-1.2269037159620253,1.359873542755853,0.4997261571459165,-0.6958149075980784,-1.224771378176516,-1.2087464530916345,1.858012165433065,-3.777644584931398,-2.0016789240489343,0.8248452667402277
-0.6249517820361628,3.318079411811765,0.6632709775312691,2.160179112985361,-0.8873256001804617,3.003405810705301,-3.3944679070575257,-0.6457188022629808,-1.5115914766953737,2.2062251295709676
0.8815460398284342,-2.921387001982319,-0.5275159933820897,-0.9981487722608712,-2.090047932598153,-0.0040422892520313464,2.6269745207895627,0.5312371968299909,1.2519043229313394,-0.3030200788574818
0.9455895979246208,-1.0224883275341097,-1.9857872989751215,-2.717772107223049,-1.3867440593713054,-0.5658917993144688,1.116786114661067,1.5247368456074684,2.742657605518396,1.9933699781293501
1.8647228613292601,-2.9330125019780633,0.7677318205869617,3.337857432683763,-0.6277828251317943,-1.494903590118715,0.31968373842263687,0.5989360848200987,-5.324436534229446,1.2882228215064497
0.4115632766538513,0.6560667039023024,-0.45647828751771546,-0.4041367357999985,-0.4791771024393808,0.35640648044076517,-2.65099017746334,1.6178414631858842,1.7577308128207756,1.95208881388202
