f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,target
1.8652620321332642,1.7933816074325217,0.4297142789125723,-1.3745207920551283,-0.3173629228606545,2.106875128388163,-1.4004794845316417,0.6680214126373477,0.06037589989178793,1.479264373165454,0
1.025436958943058,-0.3854743506704214,0.1672222680732984,-2.937301529757237,-2.068245367022414,0.17396945387833251,2.167547277110529,-0.9179218909172302,1.9509184640443733,1.1810781255834097,1
0.17831421635785694,-0.16450476905718964,-2.661215731438713,0.08964523787340592,-1.490249648300455,0.9797417223877887,-1.2754947666432328,2.733483616107015,1.732960088616871,3.346926569627336,0
0.1446054883704314,2.9811688322939864,0.9843282827270146,-2.3355554571217314,-1.6985841926356584,1.5392418206750555,-0.683781908792819,-4.913858675060226,1.384283984536322,-2.6300468785519744,1
2.1507099335820907,1.3201834555386502,0.3062156797813505,-4.6206607466123675,-0.8157491006500217,0.9933705908559503,1.9329162018790718,-0.666611559383123,1.4897339494205397,1.9625000382386923,1
-2.214491352394089,-2.62604304122094,-0.15202098638476821,2.6815436253662637,-0.4438468123485263,-1.2107496830077165,1.8105671494839977,-0.5292870879389258,-0.5321019146152018,-2.1618770953906803,1
-0.4981240947164344,-4.0187779382986575,-0.9810535302646968,4.490044878092167,0.5028786676356622,-1.820608151157253,-1.2815441330315016,3.1807151534390266,-0.781030996724746,-1.4132722518353655,1
0.3131087246110795,-0.2920793953225181,-1.1156050949029694,0.5113188350898529,-0.42317361712807533,-0.1308913129842234,-1.0306229876562512,0.48313304065861074,0.27748589686345637,0.22085331202568148,1
2.6556426529887776,3.1661949979572825,-0.6169791429369322,-6.564411438343866,-0.6886997341904763,3.677145446648372,3.5394497500020377,-1.6208436937297854,1.0769133138505145,1.7860084616031124,1
1.9449270609356657,0.5947320969073983,0.6685011527974901,0.04064606626551892,-2.4841862469882585,0.5649926238371132,-2.1073134650918566,-1.2105288358586916,-0.3640072190217124,1.231021719673468,0
1.2038863326699327,4.682651008627061,0.6609059218166969,-4.1891374710555365,-0.3083129705642049,1.1268331116086938,-2.1782331688832324,-1.9056051297827081,1.885321555319777,2.3426043971489405,0
2.041148206336722,-4.424395270038422,-1.1240703656469495,4.326202611121049,-2.3242370752622072,3.0163563411566274,0.41296395724649915,3.065009562291234,-2.207735094212556,-1.7174723385558588,0
3.7559414603482972,-6.05006538984303,0.8144947932506598,4.820580078211664,-3.5729752364040475,-3.134853975275572,-2.5986206374399368,1.3101965898542298,-2.3993183756456737,-0.11735138750066554,0
-1.319739648941669,-0.4831603603152757,1.575955302750435,2.704414605740431,0.2965199342502389,-1.310906912300405,0.5296604489279727,-1.3970107971985826,-3.26677206369161,0.061181921158579344,0
-0.5959861844503065,1.732053147789145,0.7203238906287432,0.8739733920793645,-1.307971440071594,3.498707282966084,-2.267596836523179,0.40890668673147057,1.241817194083711,-0.43639567590739836,0
0.42151816682379106,-1.5946712561333107,-1.2026771589350778,2.0464645431002957,-1.3013095643764503,1.2737765676966255,-0.9462848162074489,1.6277881649811248,0.10305125787003833,-0.5120506310284039,0
0.6608884016572258,2.9805898423908053,-0.4622942418887698,-2.2912091386270577,-0.09328149561640442,1.7902328158933045,0.09352040644078408,-1.9594726389287875,-0.32671328959039325,0.6854704489748764,1
3.5333496989104503,3.715944338858599,-0.2757622602196227,-6.698433254170782,0.5298167785908403,1.2728903748793423,-0.09453312726714669,-2.4668264898915804,2.192121184095497,-0.47649532113200066,0
1.5520918405987958,2.7749785935291755,0.0037641753333391395,-3.361378294947812,1.0764903311368506,0.210401690703643,-2.6110303125425807,1.5222414097305121,2.4836503283241083,2.5980552576272435,0
2.955668225682436,2.4793631051139666,-0.14324901630412007,-5.960352012277384,-0.875546588809425,3.4817371015448884,2.1830589075868607,-0.4016366780739077,2.0301947689468065,1.5809901133589612,1
-4.019887362195693,-5.7316643613762635,0.039950481928374755,7.490170856384071,-1.6514983191062647,-0.9268309801127292,1.9229751122761178,2.799920734843628,-1.8456102975988318,-0.4062028220579613,1
-0.8568541004803142,-3.395530177802244,-1.0969522769455706,3.64327269477082,-1.6713280919069269,-1.1713888352955386,0.5112343252892529,0.2770038374568037,-1.1460340189234508,-0.9344934698737066,1
-3.978162735544469,2.053187827513896,0.22496984194556,4.314682414438942,-1.7179570865955656,2.3669263750932434,-1.240037589333098,-1.3802123098811296,-2.206027934106667,1.676752848547482,1
1.0707338198354732,1.7957776054861214,-0.023994803354106694,-2.6897990767995528,-1.796152304711943,0.8005623420330688,-1.1322831103201083,-0.2369523570216423,2.35268968628632,2.744829163109997,0
