y_true,y_pred,y_prob
0,0,0.05425183164178318
1,1,0.9790958382735516
0,0,0.003132077809992507
1,0,0.14246681123107904
1,1,0.9840722810768178
1,1,0.9960721849485031
1,1,0.9300722126234281
1,0,0.4754956992745664
1,1,0.9985316228828638
0,0,0.0014228683291088724
0,0,0.0011710443479297998
0,0,0.0029958762410790944
0,0,0.002384783710758783
0,1,0.961394905662077
0,0,0.014935140004413835
0,0,0.007730631771404511
1,1,0.6206881678981169
0,0,0.0340086718093954
0,0,0.0011943901363876924
1,1,0.9914606899600822
1,1,0.9975550165774263
1,1,0.9971371905635076
1,0,0.1523961189170125
0,0,0.007018686015170393
0,0,0.008009842543602123
1,1,0.6717254390294851
0,0,0.027431177517524583
0,0,0.002612135233418519
1,1,0.9982626117662534
1,1,0.9718139652295821
1,1,0.9783363389614698
0,0,0.015484578221063621
0,0,0.0035917226365261043
1,1,0.9499062415167311
0,0,0.09569921965530431
0,0,0.010368723939803138
0,0,0.007725059668878039
1,0,0.0035142768174299425
0,0,0.05274442224872037
0,0,0.0016933658618729374
1,1,0.9899970015083549
0,0,0.00048415665113337803
1,1,0.5767328896440983
0,0,0.0014491603313723533
1,1,0.9730733922256566
0,0,0.43710299556887494
1,1,0.8789306230270227
1,1,0.6203905153036645
0,0,0.47443413024255177
0,1,0.6933884836069698
1,0,0.2297113372754496
1,1,0.9836241845434291
0,0,0.0016559645484046101
1,1,0.9943340380710962
1,1,0.9984357119234201
1,1,0.6244759884670775
1,1,0.9974460824388168
0,0,0.275085430651065
0,0,0.08249366470672315
1,1,0.9583134176839728
0,1,0.666330196769798
1,1,0.9975349525264255
1,1,0.9495562285868212
0,0,0.13107017998692064
0,0,0.00036240451389231307
0,0,0.04720990598326187
0,0,0.032325996343276195
1,1,0.6593059621581627
0,0,0.03522666434561319
0,0,0.005053293625551838
1,1,0.9980693546714646
0,0,0.16183164056219376
0,0,0.004510169698345406
1,1,0.9837311231951074
0,0,0.002973673302333495
0,0,0.003669663770686417
0,0,0.002832897703594196
1,1,0.9687018955940861
0,0,0.04588677440056941
1,1,0.9959876794357024
0,0,0.035933130767079366
0,0,0.01053471223077225
0,0,0.009159273030957333
1,1,0.7705337124338053
1,0,0.3031816071430232
0,0,0.01656141620705908
1,0,0.06356475778817793
1,1,0.9781130928754849
0,0,0.0033470108767615745
0,0,0.36942147272247583
0,0,0.0056597867540319905
1,1,0.996228623489013
1,1,0.9988390202576232
1,0,0.021618366547110274
0,0,0.005396750511842762
1,1,0.969325129814747
0,0,0.000504147758572789
1,1,0.9930813507823262
0,0,0.13173601415686334
0,0,0.17059178143518242
1,1,0.9453846542667924
1,1,0.9865087510206454
1,1,0.9961168931830315
1,1,0.8111242507080374
1,1,0.9982186343534425
1,1,0.9955218554226484
0,0,0.0012498725016910604
0,0,0.03414012073089304
0,0,0.3690103782606197
0,0,0.009522509661834934
0,0,0.0020136525198120475
0,0,0.06018661577116298
1,1,0.9347038616645629
1,1,0.9645133924133517
0,0,0.0013660587623429733
1,1,0.9976315043848762
0,0,0.009059004606068566
0,0,0.031978698358374004
0,0,0.005476551502000283
0,0,0.007636765117792823
1,1,0.5992780621890885
1,1,0.9958288735637371
1,1,0.9770314788026421
0,0,0.000765335062078568
0,0,0.043007002311276146
1,1,0.9916799177711211
1,1,0.9924705557538472
1,1,0.9912847830024861
0,1,0.9706122009819576
1,1,0.8828604391804689
0,1,0.6445143378161544
0,0,0.17516785875751437
0,0,0.0866313513462253
1,1,0.9852463387566947
1,1,0.9273800369616814
1,1,0.9961061034953549
1,1,0.9041322239722384
1,0,0.3882276031212668
1,1,0.9135693557283342
0,0,0.127321217972608
1,1,0.9946306851477198
1,1,0.9564860246276545
1,1,0.9888645401635998
0,0,0.0011411789891168007
1,1,0.9983933229566081
0,0,0.011590298585026708
1,1,0.5259552849997144
1,1,0.9725631208039065
0,0,0.18322126252945095
1,1,0.988293148622667
1,1,0.9923570947354924
1,1,0.9982836825231923
0,0,0.13124403620802705
0,0,0.07512271161721237
1,1,0.8726159657683888
0,0,0.004114901993964727
1,1,0.9458986390236651
1,1,0.9686496862610027
1,0,0.45907120488319664
0,0,0.003359207092447775
1,0,0.3655376585506188
0,1,0.9705952182097758
0,0,0.028302624653445015
0,0,0.295103075648986
1,1,0.9903369512450083
0,0,0.32348539390478054
1,1,0.9942523726342433
1,1,0.9204466973773346
1,1,0.7813928027072433
1,1,0.536110104760241
0,0,0.00025523789845172286
1,1,0.9218780892251119
1,1,0.9203137676964911
0,0,0.07116326412991632
0,0,0.17410396208208237
1,1,0.9963854725722461
1,1,0.9959282128276769
1,1,0.9366779332333833
0,0,0.03643679018074912
1,1,0.8076088120158498
0,1,0.9857468653964484
0,0,0.02990820955471788
0,0,0.08779924766860349
0,0,0.057765435557114796
0,0,0.0007311709018185569
0,0,0.10889815092176336
0,0,0.0806844659760053
1,1,0.7220618906315189
1,1,0.8592933405580737
0,0,0.055825170189493796
1,1,0.9945116726934403
0,0,0.07678294528607707
1,1,0.9980299224121582
1,1,0.9938333866925724
0,0,0.02669153184218844
0,0,0.031182600933953804
1,1,0.9091365902960376
0,1,0.98931288404369
1,0,0.23088202948856995
1,1,0.998192891109012
1,1,0.7363683504888399
0,0,0.026062570603079222
0,0,0.008667398017601703
0,0,0.025117100715844953
0,1,0.7714764138095049
0,0,0.065678530774084
1,1,0.9743235086630803
1,1,0.7451280236327517
1,1,0.6569003746335963
1,1,0.9992061924768336
1,1,0.9863442162769602
1,1,0.9897018057227527
1,1,0.9906085223549284
0,0,0.1058322873726386
0,0,0.06169919085733768
0,0,0.01644524132499179
1,1,0.6429906825789107
1,1,0.7430510960367723
0,1,0.5589801534959776
1,0,0.007166228086862088
0,0,0.0118105093586204
0,0,0.0015168857198097335
0,0,0.009739187315542477
0,0,0.32771284602941786
0,0,0.07691076841510631
0,0,0.054311254232690086
1,1,0.9849703640747843
0,0,0.006094302349117036
1,1,0.9957410119777884
0,0,0.009231194248932923
0,0,0.05467564351553884
1,1,0.9810372675765151
1,1,0.9941473293526502
1,1,0.9669783255247746
1,1,0.6855364129906311
0,0,0.0008152863846055931
0,0,0.015546358207105187
0,0,0.039097887829537985
1,1,0.9966849180570412
0,0,0.06549450380402896
0,0,0.11410746316847721
1,1,0.577192348980984
1,1,0.9953211582342926
1,1,0.9909639714688483
1,1,0.9903125564820819
0,0,0.03613435907721288
1,1,0.9920351521311761
1,1,0.9854846798046649
1,1,0.9902209690242798
0,0,0.3039574969035231
0,1,0.9846019221701342
1,1,0.97549683950387
1,1,0.9900232989734649
0,0,0.04536716667230137
1,1,0.985999669696147
0,0,0.16502505338369963
1,1,0.9836964132385817
0,0,0.06176274707932352
1,1,0.9920900398277105
1,1,0.9374376055691478
1,1,0.7518467287927376
1,1,0.9646579747097717
0,0,0.03987474561419249
0,0,0.004730384822287645
0,0,0.3495171044337081
1,1,0.8155769247306124
