y_true,y_pred,y_prob
0,0,0.18932418468203804
1,1,0.8141978325002573
0,0,0.10545546779268604
1,0,0.36278901329996843
1,1,0.810294819534245
1,1,0.9322208387760402
1,1,0.7873413502766603
1,0,0.2315875548840501
1,1,0.8132842276606438
0,0,0.13604939259698123
0,0,0.10502221016065251
0,0,0.35817902342491253
0,0,0.31898780254941705
0,1,0.7224429037258397
0,0,0.25219640525599935
0,0,0.1384168725664501
1,0,0.43368762217076146
0,0,0.2597923954607512
0,0,0.13378043622372393
1,1,0.8447393780520963
1,1,0.9602738181046014
1,1,0.9225207475672629
1,0,0.35660258128092215
0,0,0.14953308163538645
0,0,0.25682726865513134
1,0,0.4153352000995926
0,0,0.19666099716100266
0,0,0.25298022528127095
1,1,0.8395699073850713
1,1,0.7780613315167968
1,1,0.8138795488831996
0,0,0.32356837521456056
0,0,0.15787855182444363
1,1,0.8904288295123272
0,0,0.4299964696388782
0,0,0.40719933797017566
0,0,0.10826666888778252
1,0,0.1362235172925338
0,0,0.3381950491166313
0,0,0.15003980392393573
1,1,0.8944640731429869
0,0,0.0922132133174815
1,1,0.6366253434460643
0,0,0.1808948263188888
1,1,0.8052243291738885
0,1,0.5210013066361022
1,0,0.2490625540084032
1,0,0.361164746293802
0,1,0.5955424643492274
0,0,0.2132819163321155
1,0,0.297459126942977
1,1,0.8770715693961657
0,0,0.097403516466523
1,1,0.8057616667481899
1,1,0.9548298015695973
1,1,0.5464146192310242
1,1,0.850761538959062
0,0,0.22290320989004006
0,0,0.2460277618163613
1,1,0.9411853515807477
0,1,0.6176722319198474
1,1,0.884691872654846
1,1,0.8169486675702972
0,0,0.25184254534662937
0,0,0.12551592108395965
0,0,0.22241925064392398
0,0,0.17373301277292758
1,0,0.23345623834173262
0,0,0.1486374285047911
0,0,0.15012822921736269
1,1,0.9092029828762782
0,1,0.6267461658830922
0,0,0.22303917356898492
1,1,0.7932813357641918
0,0,0.13161074594040895
0,0,0.10601021043141126
0,0,0.16956461717315274
1,1,0.5974059460120485
0,0,0.19947252889173137
1,1,0.8198561370772787
0,0,0.26102930419482573
0,0,0.23424065922953807
0,0,0.1517209847256921
1,1,0.5840005106928166
1,1,0.5423917379087672
0,0,0.1775250943360205
1,1,0.5199587382754409
1,1,0.8238911390576277
0,0,0.14485388828790702
0,0,0.3851305314123461
0,0,0.11002648261409644
1,1,0.8225419402707336
1,1,0.9482636697920027
1,0,0.3020590791518971
0,0,0.22777154303019706
1,1,0.7171401972347121
0,0,0.150980979826194
1,1,0.9341709485821552
0,0,0.3013794756321833
0,0,0.19669267606539623
1,1,0.8373512989374564
1,1,0.7297136368222251
1,1,0.90063383432799
1,1,0.640206842325211
1,1,0.9682434319198855
1,1,0.7481521919174645
0,0,0.1352582961839298
0,0,0.2783512426595209
0,0,0.41943132484402557
0,0,0.12530760579586142
0,0,0.07988678353012803
0,0,0.1639833671187401
1,1,0.8174454586333316
1,1,0.7973135709951629
0,0,0.1157552420389749
1,1,0.8161273978913305
0,0,0.2785335425045037
0,1,0.5138891735359696
0,0,0.13050560435672887
0,0,0.19449372910204168
1,0,0.3869488706599944
1,1,0.897159079353334
1,1,0.6059767527313662
0,0,0.13898916846012357
0,1,0.5368775102815202
1,1,0.7345582133927535
1,1,0.8680674520559516
1,1,0.9073742676470593
0,1,0.7384971156974107
1,1,0.7341313279854428
0,1,0.6157328792335136
0,1,0.5065216140411111
0,0,0.22534996661571785
1,1,0.839212335831189
1,1,0.8657415985439616
1,1,0.8871545195354507
1,1,0.511659965220809
1,0,0.35478347956710105
1,1,0.6307086871147255
0,0,0.4747427406581048
1,1,0.7217431919653359
1,1,0.6837119554797058
1,1,0.9428098712024974
0,0,0.10800890934681552
1,1,0.926561124968503
0,0,0.21345114146304234
1,1,0.5012592676743732
1,1,0.8369214276297197
0,1,0.5347169008094479
1,1,0.8175735799276823
1,1,0.8813311089919563
1,1,0.8828565372524474
0,0,0.2863520101816358
0,0,0.17896544899145048
1,1,0.5953149144245337
0,0,0.08388740114632226
1,1,0.7801852176283495
1,1,0.7909821591959133
1,1,0.5437665865271245
0,0,0.1516442486542986
1,0,0.23345673614513854
0,1,0.8155239321367042
0,0,0.4676025085461486
0,0,0.47193367911960815
1,1,0.9238126416534784
0,1,0.6979318093177969
1,1,0.8471343915986744
1,1,0.5087751664148628
1,0,0.23166299469937346
1,0,0.24329527102625498
0,0,0.09853908712539163
1,1,0.7772518168262184
1,1,0.9477028953661265
0,0,0.17953809722016653
0,0,0.3931712397840733
1,1,0.9074403688924151
1,1,0.8338832881102424
1,0,0.4907739585666777
0,0,0.36293050856455233
1,1,0.5856633420072517
0,0,0.3211897225432828
0,0,0.14997265357575082
0,0,0.18586686896299145
0,0,0.4587061582714081
0,0,0.10792959238582364
0,0,0.4980650883933501
0,0,0.21695510631070936
1,1,0.6226395141287405
1,1,0.5254796304863047
0,0,0.3233040473196893
1,1,0.8374097942191
0,0,0.16993723031103788
1,1,0.928132092635242
1,1,0.8356643320369983
0,0,0.4633689974878054
0,0,0.1605123255538209
1,1,0.8080928135275457
0,1,0.6913497763759598
1,0,0.4928038281232354
1,1,0.9482267166920305
1,1,0.6392776043534202
0,0,0.15665762815867035
0,0,0.13084639482053886
0,0,0.1647125950631806
0,1,0.6664715966439861
0,0,0.21919817445105194
1,1,0.7066070466381085
1,0,0.39301284220937743
1,1,0.5975602480765034
1,1,0.8565050360606185
1,1,0.7480557486566037
1,1,0.8236851427496896
1,1,0.8385396953397571
0,0,0.21453068951938767
0,0,0.3650664748711368
0,0,0.11961409559061038
1,1,0.5344545052544942
1,0,0.38048125297383384
0,1,0.5991474264484846
1,0,0.13762438663052826
0,0,0.2989215899806771
0,0,0.06491954181416948
0,0,0.18616087290999594
0,1,0.653747264923992
0,0,0.15124654263826304
0,0,0.17391428799475847
1,1,0.7373525594859782
0,0,0.4663201416728717
1,1,0.9148314933290155
0,0,0.1585870524878966
0,0,0.11926716686943882
1,1,0.9160938661901126
1,1,0.8499916301554064
1,1,0.8813324007823026
1,1,0.6653550285667683
0,0,0.3521925502121708
0,1,0.555272452692298
0,0,0.19002500641552025
1,1,0.7198525900846233
0,0,0.33307216560563924
0,0,0.3070979652951065
1,1,0.7131183767544182
1,1,0.8377858683618742
1,1,0.9189932019125087
1,1,0.9131432622902738
0,0,0.3904370416341202
1,1,0.9067253204072803
1,1,0.7669879146407588
1,1,0.8566721408601378
0,1,0.6379238915018708
0,1,0.7793867454114389
1,1,0.6068241690228221
1,1,0.784506868643168
0,0,0.274579694737938
1,1,0.8649715533493996
0,0,0.47112409255297744
1,1,0.6676734734220066
0,0,0.36076138860659773
1,1,0.7940069204873383
1,1,0.6943405053960585
1,1,0.787693009068174
1,1,0.884388940185572
0,0,0.28927792239165506
0,0,0.12962076340388
0,1,0.5882417786974969
1,0,0.4117515393827891
1,1,0.5592022265465787
1,1,0.9655073213971974
1,1,0.8617019100626373
0,0,0.15023290361679298
1,1,0.8199529920757253
1,0,0.2502775260248028
0,0,0.14048091561047293
1,1,0.7833996920930352
0,0,0.1685296237167642
0,1,0.7205707216732594
1,1,0.7023388624763598
1,1,0.540350388892334
0,1,0.6242022140164075
0,0,0.47585030637903336
0,0,0.24836870095042493
1,1,0.7170455313841542
0,0,0.148257389960217
1,1,0.7934229918561474
0,1,0.5287743222759842
0,0,0.1784238440263505
1,1,0.8444965408915124
0,0,0.3167213739315059
0,0,0.19098584155742152
1,1,0.6444000170497408
1,1,0.7446353849357662
1,1,0.9147402129118188
1,1,0.5910330022878935
0,0,0.12582076600128256
0,0,0.11623817377728698
1,0,0.45059495112923675
1,1,0.6120115953411503
1,1,0.8198394890829336
0,0,0.21473970938561837
0,0,0.09752583932537051
0,1,0.7005768580171632
0,0,0.15659155903474598
1,1,0.848523390498236
0,0,0.23186116370276597
0,0,0.11462335123143458
1,1,0.9258793669976119
1,1,0.8429008158335833
0,0,0.4073031222665317
0,0,0.17710618545847212
1,1,0.9021600614274656
1,1,0.6324852185722121
1,1,0.8688257544323248
1,1,0.8399798816616096
1,1,0.7557629542377131
0,1,0.511218684393701
1,1,0.8686705502841334
0,0,0.3188528666296459
1,1,0.8408947166768548
0,0,0.43617407982029827
1,1,0.7694154457125834
1,1,0.7215894645693607
0,0,0.1516051739399071
0,1,0.6234152532715538
1,0,0.13527121881003373
0,0,0.29572162285210946
0,1,0.6322269583555934
0,0,0.35723948632989283
1,1,0.71607119892209
1,1,0.8731308898285303
0,1,0.5495309175353636
1,1,0.9486358324055792
1,1,0.8104625206779491
1,1,0.6399530252647867
0,0,0.17403534169668128
1,1,0.7711235322630897
0,0,0.0894611418517049
1,0,0.2371789557811366
1,1,0.5302100035558963
0,0,0.11412491696715513
1,1,0.8499499524859441
0,1,0.5716206883693615
1,1,0.8559020988893091
1,1,0.8870839173594979
1,1,0.826143028885967
0,1,0.836943599210249
0,0,0.3999945939523202
1,1,0.688701262305191
1,1,0.6181185394396964
1,1,0.7530575556877058
1,0,0.23614023461383982
1,1,0.6816999750696044
1,1,0.5914397749602439
1,1,0.782512181495041
1,1,0.7810206886196671
0,0,0.16176637938230393
0,1,0.5779319587284882
0,0,0.18816594713864757
1,1,0.8586481126445463
1,1,0.7098129552279079
1,1,0.9163554825114965
1,1,0.8472622109057254
1,1,0.76278191946739
1,1,0.7714048780325985
1,1,0.8570559935597255
0,0,0.21218721762074225
1,0,0.1175229827409265
1,1,0.7655636059659352
1,1,0.7483031960795552
1,1,0.8576019896728276
0,0,0.08182349407175167
1,1,0.6349830341952231
1,1,0.8505419625395081
0,0,0.21111337801133345
1,1,0.6424914945349149
1,0,0.42509591499473337
1,1,0.5746335209608564
1,0,0.4675164712910288
0,0,0.19301002934857295
0,0,0.20026575292743612
0,0,0.1557623007031902
1,1,0.7598641157825098
1,1,0.8406420179166978
0,0,0.20543876184912593
1,1,0.8391672690499564
0,0,0.2484816373382078
0,0,0.16284718922390148
1,1,0.8364514139670804
1,1,0.8652662178181305
