row_index,actual,imputed
0,1.7933816074325217,1.551008017227498
1,-0.3854743506704214,-0.8199834308926951
2,-0.16450476905718964,-1.5140916282162036
3,2.9811688322939864,2.4857144480957736
4,1.3201834555386502,0.9452441984293325
5,-2.62604304122094,-3.034215652265417
6,-4.0187779382986575,-3.6157653997514045
7,-0.2920793953225181,-0.4971497143419785
8,3.1661949979572825,3.4303621811027374
9,0.5947320969073983,1.2287377404134903
10,4.682651008627061,3.8938125296646415
11,-4.424395270038422,-4.824007167169207
12,-6.05006538984303,-4.490204847482804
13,-0.4831603603152757,-1.0024345785499484
14,1.732053147789145,0.4070974058772281
15,-1.5946712561333107,-1.2425819180203608
16,2.9805898423908053,3.5781031092262108
17,3.715944338858599,3.865958087013846
18,2.7749785935291755,2.825014271555986
19,2.4793631051139666,1.1044653821831762
20,-5.7316643613762635,-6.655890022395299
21,-3.395530177802244,-3.862430632023667
22,2.053187827513896,0.9256396755462116
23,1.7957776054861214,1.2855449704872117
24,2.9116215918989488,3.925203217315581
25,0.894701617740342,0.9590235302521382
26,2.2927991334068905,3.2793116381228504
27,-1.4124825977971165,-0.6470454344238806
28,0.8702331184044784,0.7007320368724037
29,0.07674730006715066,-0.3566694113660331
30,-0.6194021334660335,0.17315845191358953
31,-1.3412993503321318,-1.690667186683348
32,-0.2585180625149834,-0.1897798654004696
33,-4.900459097663594,-5.243204038079943
34,-1.1423371681482906,-1.6613389822256412
35,-2.053580221115332,-1.7041058301827074
36,-0.9966321701351055,-0.41826246810090767
37,0.9334147537128178,0.2012460204106432
38,-2.701074992269234,-2.353027498796779
39,0.9225232113333669,0.8042752705620269
40,-2.74433838126477,-2.9129175590307925
41,4.711462619799391,4.925477574640038
42,-3.4465546240593734,-3.5160271908645173
43,0.24397860941324184,0.3486261425114828
44,0.8146480893470507,1.1573945284415268
45,-2.184625747610378,-0.5029512264929844
46,0.8153909643048385,0.42538335066581034
47,3.111596551659705,2.0742069523842863
48,-1.500136151600741,-1.8262979045346333
49,0.07313243536679383,0.7196652698204844
50,-0.4576729245859115,-0.970521470084905
51,-5.730497962798169,-4.952325747188429
52,-2.3815862754204837,-2.31422822850163
53,0.28653182906633967,0.7363377302286773
54,-4.302047095347807,-5.618597836018456
55,1.4281840739157126,1.0674591313178667
56,0.23234299608800224,-0.854204113190849
57,1.4975748524955006,1.0575693415477747
58,1.2114405714111096,1.6481460827958834
59,-4.649634397951563,-4.355515535167679
60,0.9022624261408249,1.4739694810840318
61,-5.77442707539446,-5.37376701300468
62,-3.2493258671753438,-3.7391725402052245
63,2.1076577735742594,1.6353309335831336
64,-2.5380997968812644,-1.7250849502116614
65,1.7726462620563685,2.224484742674972
66,0.7240527449702314,1.1309913547233001
67,-0.495319891950887,-0.4211178760604394
