y_true,y_pred,y_prob
0,0,0.000000001215216213892229
1,1,0.9999999992501882
0,0,0.0000000034454249436251905
1,0,0.03893836707679467
0,0,0.000000001558593223642209
1,1,0.9999999894963368
1,1,0.9999999773150056
0,0,0.0000000015210883639652645
0,0,0.0000000012344092427056979
0,0,0.0000000012990804118178553
1,1,0.9999999988700297
0,0,0.000000004677951274717356
1,1,0.999999991698559
0,0,0.0000000012346733933527078
0,0,0.000000003375406820616002
1,1,0.9973683514298918
1,1,0.6955970031026609
1,1,0.9999999538602186
1,1,0.9999999980087495
1,1,0.9999999887615024
0,0,0.000000002385342669575368
0,0,0.00022548044447952712
1,1,0.999999995537673
1,1,0.999999994067315
1,1,0.9999999991381627
1,0,0.3001227408273279
0,0,0.00000000137431403979571
1,1,0.9999999992344053
1,1,0.9999999990762041
1,1,0.9999999818595263
1,1,0.9999999888505356
1,1,0.9999999992365765
1,1,0.9999999962796784
1,1,0.9999996988915049
0,0,0.0000000012346695461911903
0,1,0.9986385457492903
1,1,0.9999999992342925
1,1,0.999999248939147
1,1,0.8959490457219897
0,0,0.000000001481519837762406
1,1,0.9999999982250758
1,1,0.9999999990675383
1,1,0.9999999980448813
0,0,0.0000000012152702374083769
0,0,0.0000000027472450361770883
1,1,0.9949723147671169
1,1,0.9999999992501889
1,1,0.9999999992342488
1,1,0.9999811752222321
0,0,0.0000000012152708154512898
1,1,0.9999999990137296
1,1,0.9905273957574926
1,1,0.9999999922221662
0,1,0.9455584986061482
1,1,0.9999800010190133
1,1,0.9999999991190407
1,1,0.9999999988175736
0,0,0.0000000013478736447537002
0,0,0.0000000015140546251950473
1,1,0.9999999983707186
1,1,0.9999999900811075
1,1,0.9999999980318488
1,1,0.9999999992359159
1,1,0.9999997524533473
0,0,0.0000000030144344298397954
0,0,0.19531156003644876
1,1,0.5275949436139759
1,1,0.9999999992186905
1,1,0.9999991151747862
1,1,0.9999998696730347
1,1,0.999999878235978
1,1,0.999999999192714
1,1,0.9999999986622834
0,0,0.0000000014114225991614356
0,0,0.0000000012346144171370042
0,0,0.000000014425931330592945
0,0,0.00000025163055398455285
1,1,0.99999998719903
1,1,0.9999999991458943
1,1,0.9999999822234605
1,1,0.9999955703074968
1,1,0.9999999991587547
0,0,0.0000000014075894875502317
1,1,0.9999999992348594
0,0,0.28323129594727897
1,1,0.9999999992360515
1,1,0.9999538847386041
1,1,0.9999999992606066
1,1,0.9999998873507927
1,1,0.9999994158083025
1,1,0.9999961068254491
1,1,0.9999998520914538
0,0,0.0000000012151632559194153
0,0,0.00002623715619140482
0,0,0.0000000019507667739743842
1,1,0.999999999252372
0,0,0.0000000017432907430063586
1,1,0.9999999886577723
0,0,0.0000000012152218777389923
1,1,0.999999280670674
0,0,0.00000014743925012458728
0,0,0.0000000012152702460463918
0,0,0.00000006857995894051165
1,1,0.9999998702016117
0,0,0.0000000012152702380122363
0,0,0.0000000013003378615217758
1,1,0.9999999856596944
0,0,0.0000000013545223448886631
1,1,0.9999999813982349
0,0,0.0000000012337161450935362
1,1,0.9998076639041363
0,0,0.0000000043635025164726026
1,1,0.9999999942712132
1,1,0.9999999880296667
