y_true,y_pred
130.70404926950155,64.04346923314053
-72.03075445558733,-107.45642808997911
123.73383480026196,133.00794858918272
114.5281304826997,129.7767096621798
-352.5083408301458,-293.2176851340212
201.02281316316547,209.27396834154857
-236.46140475657901,-225.3459455220266
-65.73691268515375,-73.35707471613514
143.9306922385502,110.18050070122047
91.63291074019781,101.83330650813478
63.40597410781978,66.64207013410517
264.04547207361907,250.35717099483205
-27.99873303578524,-40.9245966495978
-14.483384861306625,39.40630420359625
43.193405445341995,31.526131402252158
148.39842770771403,146.0990661765062
-137.7619499593553,-139.2667971899823
-94.43015667896944,-57.80276676561858
103.81093690215846,83.79263752435953
-215.4897740383436,-204.48651490648896
2.321739399482875,8.637613000317842
-136.99378639279925,-143.64630889508678
183.6808931654273,182.74343002237583
288.06400670730847,293.76561755385234
345.66111330514843,307.009283968766
236.75010641686615,266.7496309461157
105.74671923575583,103.6727707813867
-22.119737703066875,-63.22363108483862
29.011920090840256,37.12876452100339
74.29277576876719,111.38205509043016
-30.15858535799287,-11.00475814517245
-8.50670909213284,9.959024098481867
-37.79401516827312,-52.86897109210713
-0.4842713831703548,-28.582714026322265
-194.29472943237147,-195.81539023508577
146.22215178193747,163.7166484599055
-248.03300962566797,-224.98965278970564
-257.3808612569542,-255.0235300844476
-275.04614328765354,-270.74626232171084
31.69363839693419,14.394997113863962
190.7629963495411,178.5626238664012
-77.91168434826582,-60.838226605275125
105.02773470504133,103.61758625153891
-121.45129960552863,-97.93794246512847
44.22187497762892,63.58665505069973
61.92718335964617,41.61567771945568
91.05133814376484,112.15509635825549
233.92764296947763,230.12159368904628
55.94530997413047,48.20590557121552
50.00941980968379,68.53976516248024
-343.53716289531104,-308.0827180605279
62.15947859291836,60.42579139162525
-91.69272968541163,-101.4976192466605
-152.69921385637124,-187.54878254407527
64.40092795107213,82.8907109332706
-172.6544718883645,-171.34158524393249
-330.4592880301635,-335.416421600605
-119.67855744478267,-92.53125060117023
-46.0178605474746,-41.49192342386694
-123.59075348909944,-108.41017985674003
-112.49271678313855,-74.00587313293985
352.9853779652211,327.5059354202483
-112.79278739328277,-114.69760464907024
-514.0925423562937,-458.1485761917402
-165.58766499602487,-157.6060111455202
134.87920032617586,113.32591590600536
280.20032095219307,172.51635880247503
-151.27928193049863,-113.69662435529317
-79.23609016586971,-50.60255407939091
260.2960339500806,201.2455511391855
301.47509836121674,294.7830887851987
17.704474369909462,-5.99771851431862
-117.56914214441917,-134.11381711572648
75.60511591640667,70.16904761611107
326.6284638041131,181.4009558848461
254.0319770125853,267.8186973855293
151.63991427994733,127.46248045083333
164.46769115393565,181.17753851123564
88.68477514574076,55.714056185317936
-20.95133237040396,-0.15247546274780924
188.02485630766137,154.15498390660898
-77.62714481608332,-82.22075367667834
-152.07289569571034,-113.16525083671344
-136.99679214113442,-173.8630887639157
-91.50439677630516,-95.9821385409886
-127.70410695093648,-125.51765468887591
317.6703908550343,283.9915478372965
118.79526649342353,174.3900216203015
-97.8401579799369,-105.12737390820523
80.8929802378366,130.0097771987193
-197.1072619961977,-184.76823960040605
67.85476202065298,73.4920032322181
-3.3403340399247554,42.16856474325491
138.8441391716493,77.7827080533503
13.610631971036394,0.028146144628073376
-87.1569009170901,-92.5058096204088
5.230644988130714,28.76606846271989
284.6609157126784,216.958863991912
170.86996709017882,191.51482761421718
-120.94098535784647,-39.23662206708013
94.0310860458404,100.19514295510595
32.8649107113148,34.30258058208481
215.75158332427887,167.755488923119
185.75357386881106,175.6883120347132
-59.341112982567545,-43.27896728210381
-181.05077226800353,-156.9330137959842
47.22410289967852,68.78078377421406
-41.440941527025785,-57.43810434168142
-159.01401133232164,-179.985672065258
-165.00922478440594,-162.44654904945375
108.44904920829144,108.74626235434907
321.6542809076191,299.65580608960886
45.1165728428909,50.95367418896761
-360.69779858196716,-164.24536039370554
291.72225791945755,309.70586849119803
75.88463552047432,22.031569262766876
-156.17121729196703,-143.79336803102794
-106.7247128682292,-106.26413075706203
300.5598820589782,258.0678626591658
-51.313268316679356,-85.74932401259066
-40.33628242959121,-59.956980490709896
116.73172675426005,138.4559437685123
-158.29428436362545,-142.0235620581494
267.2453020181886,248.71157295001373
245.06511568959803,222.29039748850033
-16.259159122275562,-60.160715875155056
55.86937863188634,82.67759987440725
-39.40830167949678,-11.6055465105433
-85.78094524462344,-48.49541413528718
-90.69877652317886,-93.5911613821794
-56.35989491606904,-49.006654564074005
-110.50290184499069,-123.89563891044197
73.73673675199926,62.998763092922395
