f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,target
0.6051330157589494,-1.4208939852234432,-0.027214132377857005,0.8509826785067651,-0.2802827130771807,-0.20316852898467888,-0.16065328636607445,-1.4297242430303712,0.7573042237747472,0.4788475732177351,-261.9548858622624
-3.0942892490913896,-0.2786647714245878,1.087940253268552,0.07237551561489243,-0.4472243596775238,0.5627198600820792,-0.9780742626635524,0.5218912341350844,0.7947740384603357,-2.431121163971628,131.781512311104
1.0584244868495878,0.9715709509543554,1.7553408424432044,-0.9649234605801045,-1.7587394864231143,0.6453759495851475,1.3686315575323487,-0.2489641484790735,0.6860514599984393,2.060747924881987,316.05397958564924
-1.0126855633684928,0.6037814695529586,0.7013898938094993,1.6742707660711302,-1.7599588821492502,1.5153180943238018,-0.5417732360116019,0.8452732970420956,-0.9009211185541528,-0.9125881981776266,322.53135255909
1.7611881248673737,-1.0257526836402773,-0.9379255765363989,0.5320061988219431,-0.0003136726117747121,1.1008213984226052,1.0613709648731335,0.216624975404619,0.3616610612470166,0.33855287628591424,-63.6203494392917
-1.5057478005641665,-1.1040256334723855,-1.1975323112651621,1.161503048481976,0.8399445397420275,-1.4902475232990466,0.14641429184260343,-0.8938164305816126,-0.18487675624526564,0.955388571179851,-378.4631996359015
-0.8229486258623573,-1.0421748070984445,0.5662707080586883,0.12037312895556077,-1.4635031033044061,-1.3212337376636916,0.9865140038042008,-0.5144258182617432,0.21498453633275158,0.8816964269577422,-141.0685104586023
0.9842964451970457,-0.6666451929579779,0.014416562635548644,2.1648925891014574,-1.3904290057898094,0.49673775677571846,-1.158001806522232,0.04884839320948488,1.3173513046520113,2.140970296330354,-19.903998573716482
1.3339356398879483,-0.25731650058926747,-0.47318310630711363,0.13493953016324978,-0.713712463865602,-2.8151236899058496,-0.20296834314788534,1.7632988002995693,-2.617113117431211,-1.1193908797459098,-127.45453616489618
-1.366878698415421,1.1906462747863413,0.0030460201534144695,-2.553921134901955,-0.22476540189268354,0.9495541354413237,-1.4848979684499035,0.43693816974634986,0.9343199112392737,0.1605739810498646,153.85036700256393
0.28722034517527945,-0.6117678621927194,-0.29356683659088617,0.1469922842885556,-1.9793197948526953,2.143444818543648,-0.2565948357895235,0.9011117810621716,-1.3631030805815938,-2.679984485964469,92.8815802672481
-0.7914676425128536,0.29378668827472265,0.017641808735019672,1.0264193771346004,-1.1818939743719894,0.5929508094251296,-0.7522345365274425,1.3789112430016826,2.3181022604638017,-0.7027270654272929,161.59598535377225
1.1687227942312366,-1.3099875117317676,0.44103583485076286,1.8266470793119378,-0.24530748618780235,-0.38738174501471484,0.753213446416157,-0.8385806594815023,0.41744703441079983,1.635007165731419,-133.49085460183701
2.150310793331211,-0.9390531437019707,-0.8447374087911762,1.5065286363122667,-1.0047048607067959,-0.07790804633131841,0.9437016343998412,-0.8106575556986726,-0.7259180859937786,0.2862733367774424,-197.23567006288337
2.839622914807913,1.0284790091901104,-0.5391106607016489,-0.6665562312330459,0.3560324671271402,0.15319314055807765,1.38238274568994,-0.7988988980931305,0.8741698718964994,-1.497858674779467,8.320948254006892
-0.6004469655886746,-0.6688964917292147,-0.6757180024155319,0.5727253193298222,0.37276722427640213,-0.33219771614193333,1.4262342580797647,-0.4868218725182975,-1.131089745168842,0.9269996287341687,-165.17374787732348
-1.551512249058929,0.2965769385303051,-0.49757249830921385,-1.1571166187132709,0.6620518347584732,1.2676515111879738,0.2887280030098363,1.149672018878747,-1.3331283547778066,-0.4949654803680731,143.88775162764642
1.1874271516819999,-0.1121264436113449,0.40251620973532143,0.896499670200166,0.5212299906445413,-1.9133403347228028,-0.9650455805761796,0.6694383715424684,-2.7404264220349313,-0.3109714664860723,-44.024444996900286
-1.2395622860802396,0.2587698052439216,0.7285186435145362,0.5045818144773903,-1.5028706086823893,1.1955313880867093,-1.5189697808133147,0.6376058122312086,0.6265383633369425,0.13556341641470915,208.6277038592873
