row_index,actual,imputed
0,1.961104291291467,0.23628028121191996
1,-0.6047188666354781,0.0012830477534190032
2,3.096588896142549,0.7839752151083789
3,-2.313859495606875,0.3302661769195848
4,-1.700627249651378,-0.5638471121789044
5,1.6759187876093766,0.12106494763396625
6,0.012223548415169466,0.5808769030835843
7,-0.6416668201303823,-0.2048474128196238
8,-1.3708420448290057,-0.3385650589720181
9,1.3727496662488734,0.18363354506546206
10,-0.7397711639729673,-0.0038468500164382975
11,-0.14996629117086105,0.4036113004740096
12,-0.11621726325138722,-0.1265699762770813
13,0.836484137964941,-0.2926406153542853
14,0.9252818927168314,0.44302885503467176
15,1.301741289398798,0.027791836086944913
16,0.5220206351107666,0.7161022202314267
17,-1.0319662838471795,0.30793967677727835
18,-1.4216690480590324,0.5212885665638077
19,-0.5948203104540761,-0.9062027396051106
20,0.03139586553277644,-0.15096196420649702
21,0.5333250306143476,-0.007506531768156039
22,0.41709532442324604,0.34223870050792904
23,0.3326127589499748,0.7593377381603068
24,-0.4611697320346189,-1.4675338337025163
25,3.0966955137720533,-0.4147132993343516
26,1.7531948020655854,0.3647574419842675
27,0.36190783636098817,0.27610266740988704
28,0.5251446587882714,-0.6810225939641861
29,-0.041248128979203026,0.18704142238085059
30,1.963552833543816,-0.5791055462285437
31,1.2304600477599754,-0.043586384982525817
32,1.2281152937809285,0.3242055504243172
33,1.048203967675276,-0.27197333507882415
34,-0.9159675813651517,0.8720267384084757
35,-0.9291363405097582,0.24811568212429824
36,-0.32390885321592183,0.149043698079472
37,0.27747924133746593,-0.4316822295874975
38,-0.7974381170700989,0.9290425792714545
39,1.4336336088178778,0.5351040587539664
40,-1.3192471945987674,1.0619277007822743
41,1.0216352138276081,0.041938782134218866
42,-1.0835965446725377,-0.2505489728428476
43,0.05042676413944306,-0.3221139469380537
44,0.43800525851872685,-0.04904056965226661
45,-0.34375651951011005,0.3899084041009532
46,1.358949951267116,-0.8726000315536546
47,1.9725799044469323,0.4268285669369319
48,1.087726751338853,0.3119702298635617
49,1.8142528277002747,0.844908630113085
50,1.088769654216672,-0.28033345969037793
51,-0.4245981660221425,-0.6801241292467322
52,0.39188126224558456,0.2792385102225253
53,1.2270345970488723,0.4898589505972939
54,-2.9118039447172657,0.6212262416956729
55,-0.49154441380690456,0.313145203831446
56,-0.3838747413307828,0.7450050584728042
57,2.240612120174282,-0.29764268534936356
58,-1.531535315243643,-0.49308361105557164
59,1.520664172981186,-0.7042246050766489
60,1.1907286489798454,-0.8013477845141825
61,0.10618291944021628,0.2378632979466712
62,-0.07201012158033385,-0.44014972349789594
63,0.5169465157483709,-0.737509986957545
64,0.4532740421331758,0.0498963702853055
65,-0.7940837066054469,-0.23899897385224467
66,0.701131200712918,0.4904925733970992
67,1.8861859012105302,-0.10110138160261985
68,0.08259051687541312,0.7035706590824106
69,0.29248418794229586,0.03317881390720234
70,0.8500793324175533,-0.47906798271000933
71,-1.907221999688803,0.19861633288024086
72,0.45005467118514625,-0.46407087539182945
73,-1.3068213411611485,0.05475253981486472
74,-1.3537827607914814,-1.1472492293485883
75,-0.8483665364230907,-0.6168972243964642
76,-1.5166625462859213,-0.6692536548376318
77,-0.4265996362860371,-0.6528688441111172
78,0.995954928226406,0.3637430546188486
79,0.7032182548567439,-1.1938140530922905
80,-1.5436305218736848,0.3120863009130062
81,-0.06068543320192063,0.061097802020910516
82,0.2270344788648889,0.821713862322271
83,1.8566474365619547,0.34613203590178754
84,1.0033658927291456,0.6130612430563251
85,-0.014925372442960091,0.166211052052975
86,-0.5685393048890007,-0.2296268725516867
87,0.08704706823817122,0.7179428349931487
88,-1.6880343251976782,-0.42932927449413405
89,0.29658383715080283,-1.0534141737871519
90,-0.014970418030954094,-0.5860748606110574
91,-0.08213666355404634,-0.6795296218332525
92,-0.4749453111609562,-0.20974702714418325
93,-0.3357859389797497,0.3251285777180518
94,-2.438817158276429,0.09680075457666738
95,-1.6382456590945336,0.11686927332291394
96,-0.244317038639649,0.14615117757360113
97,0.7324765292380994,0.07544741509493952
98,1.804410826698425,-0.18282353039049692
99,0.57707212718054,0.2751166582978921
100,1.6516389486858793,0.06251692427687
101,0.8898569517854946,0.04996315142269997
102,-0.3152966552861244,-0.34964941894855944
103,0.23146158249877297,0.359476419906017
104,-1.4023692834238248,-0.14231174118743278
105,-0.22878434391938154,0.11099376623945359
106,0.9203961612544849,-0.004004399703152299
107,1.5033983017671506,0.2126744713482602
108,-0.034572225485819015,0.7593043426261794
109,1.3934545275244314,-0.009612146541306751
110,2.3330355621114673,0.6545693039234654
111,0.8052398579044068,-0.08690732932200983
112,-0.10813899039141675,-0.3586296007111242
113,0.6191542610051978,0.9238339334372532
114,0.8389405004696122,0.49882302632219044
115,0.6080926239670689,1.1830367403014248
116,-0.3069940458834018,-0.07977007977524908
117,1.2040011300856512,0.9353288200352805
118,0.25051420375559713,1.0471763296687517
119,-1.3803529354131852,0.30776230368196866
120,0.9330666057209853,0.1150309152261288
121,-1.4437183695950546,0.27832204828745327
122,0.53034290167058,-1.0109873837576573
123,0.20748879785218177,-0.2053508549720444
124,0.5174849028804415,-0.888374156761459
125,1.4641772387524374,-0.06563974053832308
126,-1.8615133606592003,0.5581439621559905
127,0.26201657435847575,-1.1040089171298828
128,-0.07810901011278953,0.478528786110873
129,0.5896392313574,0.7516116434169573
130,0.5709456946038727,0.5540418838238836
131,-1.7420539417718304,-0.7561790211441036
132,0.6685626163371267,0.7736691008916612
133,-2.5302875227463297,0.129256720989194
134,1.0511217477579984,0.36253041434221345
135,-0.5998220233198494,0.4942858216928142
136,1.146027575013415,-0.14517015890271856
137,-1.091933900395313,-0.46780981674950745
138,-0.8842760363604175,-0.3166818177685991
139,0.2518694483180255,-0.10891999973153704
140,2.135586730077366,-0.22701716502798813
141,-0.6903518661262891,-0.8334315967475623
142,0.8468537431799008,-0.01655198556119669
143,-0.8348299105466731,0.31850239346609466
144,1.2371509754787164,-0.0937868283345501
145,-0.1300708412835327,-0.30294062309594616
146,-0.2925947499076102,0.37275977212560785
147,-0.22800572680971787,-0.3193234241967349
148,1.1600484289064086,0.7312701790831744
149,0.32297450361766816,-0.5902515808925406
150,-0.8859349254651107,-0.048496581143156775
151,-0.24032539815813503,-0.6050735518345697
152,2.45987198502938,0.5117544996467663
153,-0.9905363251306883,-0.5294557867253665
154,0.01843393306539316,0.7638366034389908
155,1.8551185730353463,0.16011870139486178
156,1.121689142387919,-0.5305031909323545
157,0.29875290836568624,-1.3928940216800745
158,0.8221564326571629,0.06362086132587536
159,-0.23040071420576733,-0.27597769791970594
160,-0.5262478565174211,0.399266138893862
161,-0.46610819954417965,-0.3038870400655289
162,-0.5056205859191885,0.17353202756876374
163,1.2376537575119981,0.1287793658550032
164,-1.7131345290908775,-0.2909245912691524
165,-1.1111652988999856,0.5916133805004677
166,1.1734422766324448,0.17536460444368407
167,-0.7632861041785816,0.40779047949180885
168,-1.0301221052967755,-0.46813262851000115
169,1.1590740649558977,0.32828556288454586
170,0.28237775119951514,0.4109491255691311
171,0.3689172029082467,-0.2958691161897457
172,-0.53972679815177,0.27552975697159166
173,1.32240432481173,0.9323458230834721
174,0.47900262409198874,-0.014919266624688565
175,1.2637066776546686,0.7396914574318073
176,-1.2692911052431042,-0.3696878252457774
177,0.03047641392062887,-0.4801860017476749
178,0.4861847915619389,0.4455171176710006
179,0.8160810441139388,0.21342763695125946
180,-1.7785875840065168,-0.08126307211693098
181,0.9737262308523678,0.49521409641860115
182,-0.35379073114231385,-0.04139924622019445
183,-1.0556394897985963,-0.19875482266809053
184,1.7845588888535862,0.1349655969868388
185,-0.029507598619071266,0.22709210665574658
186,-0.17444393428528215,-0.2763546234715697
187,-0.6211347987962408,0.10957171763241555
188,0.6405429350747734,0.3804548808703371
189,1.289593619624759,0.10001700690966753
190,0.47373166076865714,-0.36487668539121654
191,-0.18716554786386091,0.13423373573448794
192,0.03471374875256186,0.14150142796444715
193,-0.13778586119228045,0.9870440238666627
194,-0.16252796467625671,0.32589526246695205
195,1.1053139014932878,-1.3182232996384364
196,-0.2737292521667607,0.37907980709249384
197,-0.06431045011924605,-0.697347851646573
198,0.23858418793060485,0.8623092423758585
199,0.8782055654366451,0.23711320429281513
200,-0.31905393566661816,0.301268497132414
201,2.465927331461365,0.06994447862014337
202,-1.6178006138153371,-0.3500706121121615
203,-0.7586652015427723,-0.7756071769566858
204,1.5792128155073915,0.9102957712396016
205,-0.4912630276613219,-0.22107975260292292
206,-0.6525979093314883,0.3910810499239535
207,-0.11382477230747688,-1.1318305223293308
208,-0.12428577716243629,0.3621018101672934
209,0.44504269989418677,0.3087506732647738
210,-0.08669415358537777,0.13698430070615975
211,-0.7877837519082389,1.036727025148113
212,0.09417646917364228,0.515151305947414
213,1.0215153927818639,-0.6245543323094171
214,-0.3711919512615264,-0.5503626246791895
215,-0.5754902130961214,-0.17288813601426772
216,-0.28576471603635617,0.1961931052784556
217,1.1842994311567254,-0.18255111859427436
218,0.7164302036574001,0.46868713545031015
219,-0.4167054835910575,0.5707439412857404
220,0.22884920809590747,0.3592336490593685
221,2.0850296762606915,0.8467517057593189
222,1.1701987091966037,-0.32507332290943525
223,0.7735476151070181,0.6093546441533563
224,-0.6215940451706842,0.6926520363134074
225,-0.4473218956587512,0.21350991737682987
226,-0.7982060763581541,-0.3259876373593624
227,0.023080658950420673,-0.3803416071632013
228,-0.5596541808251622,-0.17129842184334096
229,1.3227428318797865,0.0231767192676597
230,0.6277023945519214,0.38360801720781945
231,-0.9728278925829571,0.11220287024837267
232,0.16969315797128373,0.9607413115640913
233,0.6723893376113824,1.0206160646195026
234,0.7309589763762161,0.521953997285365
235,-0.6011265526688468,0.5137205383644599
236,0.2912836656902564,-0.08341497642137297
237,0.7341063358072487,-0.8291282493564235
238,0.0467201202649723,-0.1838551022274412
239,-1.6009039784765156,-0.07107405373612313
240,0.9970593564536414,-0.5026000489222465
241,1.4876884464035136,-0.9235881010770162
242,0.5629106602850852,-0.229381826043505
243,1.2468917155347194,-0.3083496160905989
244,-0.5784597288763313,0.017979887620814317
245,-0.8246120097650219,-0.034705876329456486
246,0.2577525401427507,0.17902854752649913
247,0.1764415552772252,0.33106942179792764
248,-0.49731714635766955,0.7139792347563714
249,-0.11522423255219759,-0.2071671218317665
250,0.9751976297824297,0.7145080489411291
251,-0.43651486326554356,0.16597340627708343
252,0.2774211112373432,-0.2702609981673132
253,-0.1973384203073261,0.05846487681996071
254,-0.18714426500454878,0.40903003697205204
255,0.03302330719303323,0.20712787533024044
256,1.8640485304117584,0.4152798529804166
257,-0.47025571626635737,0.693178378173338
258,0.0785770297191498,-0.5062763995177846
259,0.11447605881877927,-0.06923034015181667
260,0.5100665931710657,-0.30503388193437103
261,0.9265201843464447,-0.2946323294706162
262,0.6710260113888488,0.18339438795128601
263,-0.9858038086678267,-0.02299337388310814
264,0.5919119062445883,0.330035828293075
265,1.4069347458917507,-0.40416187164620165
266,-1.087067512934918,0.68802608032752
267,-0.9509533830944716,0.06577255102311982
268,-0.43351182120353343,-0.2954921686397034
