y_true,y_pred
130.70404926950155,14.955959668663361
-72.03075445558733,-89.2050349646955
123.73383480026196,113.78191252421928
114.5281304826997,47.898367748358915
-352.5083408301458,-198.83772011627397
201.02281316316547,164.74941889970637
-236.46140475657901,-204.06878607541645
-65.73691268515375,-117.04662518200523
143.9306922385502,62.371819565007115
91.63291074019781,135.98555593485386
63.40597410781978,-46.152384097541145
264.04547207361907,214.0094840433329
-27.99873303578524,-141.6666524749879
-14.483384861306625,73.96784968194024
43.193405445341995,-55.749204239897196
148.39842770771403,24.443516096735124
-137.7619499593553,-71.67599270330997
-94.43015667896944,-100.05829006331979
103.81093690215846,47.22338312712296
-215.4897740383436,-129.38884163500813
2.321739399482875,20.477464181149763
-136.99378639279925,-164.4541497548693
183.6808931654273,29.62130171797064
288.06400670730847,174.6388836092124
345.66111330514843,286.2904931009061
236.75010641686615,189.5118402211453
105.74671923575583,37.70650839177906
-22.119737703066875,-169.75566015270522
29.011920090840256,87.51241898978958
74.29277576876719,66.69716154941445
-30.15858535799287,-53.857142350261654
-8.50670909213284,78.6633054704743
-37.79401516827312,-21.351806146673024
-0.4842713831703548,-62.940191726897325
-194.29472943237147,-155.89646005595313
146.22215178193747,172.00752892541564
-248.03300962566797,-178.58446673075792
-257.3808612569542,-158.38753537255909
-275.04614328765354,-175.85692813996553
31.69363839693419,31.07094972702357
190.7629963495411,176.13104793681848
-77.91168434826582,-40.4541849973292
105.02773470504133,83.87724739995465
-121.45129960552863,-38.485184968144246
44.22187497762892,48.6427419787092
61.92718335964617,67.17089194964524
91.05133814376484,63.305891122752975
233.92764296947763,181.7823272746061
55.94530997413047,5.853595250837421
50.00941980968379,-41.699113069987916
-343.53716289531104,-234.99543808317304
62.15947859291836,88.78890582636936
-91.69272968541163,-116.88381851391387
-152.69921385637124,-80.45218404511786
64.40092795107213,129.1120487541093
-172.6544718883645,-125.29307341750865
-330.4592880301635,-231.7157423552283
-119.67855744478267,-119.30696324640145
-46.0178605474746,-30.582653501515612
-123.59075348909944,-101.12115348359997
-112.49271678313855,23.36885763810861
352.9853779652211,256.8047793639528
-112.79278739328277,-150.80562562410492
-514.0925423562937,-340.75771780261516
-165.58766499602487,-92.93256031750438
134.87920032617586,47.71510060047411
280.20032095219307,53.00314277406982
-151.27928193049863,-145.26442212466324
-79.23609016586971,-48.044598326437544
260.2960339500806,132.9101652365839
301.47509836121674,256.0811250639392
17.704474369909462,-3.6714083090327785
-117.56914214441917,-149.07777459938026
75.60511591640667,57.64745096303828
326.6284638041131,98.63970746804006
254.0319770125853,166.4316459169488
151.63991427994733,126.43994872721264
164.46769115393565,173.4219943961807
88.68477514574076,59.21702760857911
-20.95133237040396,55.743921748813534
188.02485630766137,102.67273681280223
-77.62714481608332,-87.2357795148438
-152.07289569571034,-92.11890306752777
-136.99679214113442,-48.766499892328795
-91.50439677630516,-70.03728249408022
-127.70410695093648,-135.69596589759342
317.6703908550343,215.8243342047942
118.79526649342353,182.05621091760923
-97.8401579799369,-101.29728866303698
80.8929802378366,102.07217813337653
-197.1072619961977,-98.2494823609798
67.85476202065298,47.98447587898584
-3.3403340399247554,45.818158500511444
138.8441391716493,9.051628533292913
13.610631971036394,-8.821489537897099
-87.1569009170901,-37.053410593236684
5.230644988130714,17.34689464030089
284.6609157126784,132.33745510608512
170.86996709017882,169.47339605091068
-120.94098535784647,36.2603314995452
94.0310860458404,65.84038238807497
32.8649107113148,26.654198939903175
215.75158332427887,222.65408030308862
185.75357386881106,85.36796419770717
-59.341112982567545,-35.7067958396421
-181.05077226800353,-155.4032137245126
47.22410289967852,53.230649079579315
-41.440941527025785,-23.49969790890565
-159.01401133232164,-86.06935697133831
-165.00922478440594,-101.27422654268517
108.44904920829144,110.00961113720534
321.6542809076191,180.28505420007141
45.1165728428909,52.51552929148831
-360.69779858196716,-72.93258306293248
291.72225791945755,264.5619565847144
75.88463552047432,31.253713570560514
-156.17121729196703,-87.95288331753417
-106.7247128682292,-92.0091925103027
300.5598820589782,163.54021486300647
-51.313268316679356,-100.97334158045624
-40.33628242959121,8.524706348460553
116.73172675426005,75.10086230983283
-158.29428436362545,-128.55915871088825
267.2453020181886,196.9408184879838
245.06511568959803,56.36535105433297
-16.259159122275562,-108.97426256221851
55.86937863188634,-18.736618631426907
-39.40830167949678,-41.07869429331462
-85.78094524462344,12.268475337206715
-90.69877652317886,5.627058927494284
-56.35989491606904,-17.591442519865964
-110.50290184499069,-170.77685238531703
73.73673675199926,86.52232094442897
104.57333388202417,99.41508264503207
-106.61191961685901,-57.30801487462051
94.72660133762895,120.13800081543415
