f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
-0.3738254883064369,-0.3488213410032329,-0.5473866316220026,-1.8814189585999979,1.585047577766256,0.7184324319680897,0.8521707288198692,-1.1126557494275215,1.5891422470075895,-0.6718037425432994
1.0800097982995442,-0.5807028869852006,0.22756461734011044,1.5145295630760125,0.8699502654258745,-1.4125347178441716,-0.22904578133833614,-0.07468850351904191,-0.7301008228173497,0.24081359894769627
0.5966882068247545,-0.8509602299352169,-2.0741732249257847,-0.6885038777472994,-0.151763975460143,-0.7855347575600936,0.5873777385212442,0.19469284437422324,0.19016860966026472,0.9404820446149362
0.9516160179344653,0.6725771418286381,-0.30147932173716896,0.5553118413143453,1.4142419194171187,1.8506075241667976,0.05504813477478557,-1.3338031842250269,-0.8445229962147733,0.24142708169926955
-0.5514641137433808,-0.12543976380053484,-1.8094883843640295,-0.9054748611136879,-0.5972990065462914,0.2252974655111962,-0.6712159150339149,-0.6464988201836437,-0.6794004706679987,1.041257184790356
-0.27130870559219045,0.15122414858453326,0.09451528470700307,0.6067287183257318,-0.8982772056955868,-0.4597446458553306,-0.15136741792245728,-0.365441114873122,1.1178427382677019,-0.11749790260347835
-1.2021444343851415,0.293474348961404,0.4567035709420416,-0.19235811433864,-0.0730955285940604,-1.2140382273723942,0.6252557983148683,-1.3835489052220127,-1.463636589715999,-0.3758053726457279
0.05275490796112736,0.7268004394788622,0.5651635046546601,1.1205334724158318,-0.035585864554593,0.8176173265531844,-1.0252003889644659,-0.17368255165594942,0.7229856915575436,1.1436894609643988
-0.12330103487856382,-1.3087148326325206,-0.544825964390713,-0.8201762985234023,0.3948313371412241,0.30768717446465066,1.6385647113815067,-0.04263179480694766,0.15454157160480225,0.12777412211862813
-2.019598798774773,-0.4881615840561351,-2.1975558578446215,-1.9944635958329786,-0.8776471438132715,-0.9876598929576418,-0.6186910253074691,1.6737405735390314,0.21190182238115643,0.2712096556211889
1.4478078156185905,-0.85449582445477,0.49561714186237354,0.45106083436904426,0.644190676107967,-0.11061294835244115,0.23153123452856428,-0.08988190443597237,-2.429460206794763,0.3665009841003598
0.5711818653712631,0.22034501909945325,-0.2467325224051305,0.6134622173440923,-0.7247238291508351,-0.32400845387530214,-1.0701667485361175,1.0173667565473956,1.0493917928586445,0.2397660625797735
-0.2211258314927694,0.42592181400741747,0.741887093680431,0.49871938105068114,0.5078793334996352,0.5618494516412329,-1.81240631668332,-0.4598785553517344,-0.7722282891538048,-0.8521372063234359
-0.8544516886325743,-0.9269857220122986,0.8649608869992619,-0.18330591634215512,-0.1798876451484072,1.1864347938435031,0.36910313198475664,0.7534178766619921,-0.9970224024208794,2.1395065860805857
-0.9622610145932762,-0.96587134993334,-0.5441373783657615,0.6699821140858493,0.24479867891443363,-0.994453405267294,-1.0175280919289058,0.6331568094601925,1.0274597287975322,-0.7162689144529562
0.6376372110307854,0.06439909400996274,-0.5204210958269996,1.512747616623178,1.091747767901961,0.18179331791457487,2.069706002311189,-0.03770172718977271,-0.7587915076275934,-0.8403172959485294
-0.3008804820161717,0.4526040369103999,0.5433449930205516,-0.8343443273839131,1.338262296419646,-0.16079710971715303,1.2880452288666269,1.3297982765628624,0.9958483379527616,-0.11303798671396988
-0.4003664301663602,0.18511578523207156,-0.2918546871978274,0.399785159569087,-0.07482414678628622,-0.110802538960539,0.10380351820700585,0.4604657830734792,-0.45753163563373744,-0.01383575837816319
0.05251778296606854,0.4631852940216512,-3.572835159756079,0.8561746278517262,-1.0526159264090018,1.2270804142832739,0.32763402630304983,1.5718190884757457,0.368129185344142,0.9844237455907091
-0.13024468831802416,0.7199678625395722,-0.503674879459264,-1.6763658097309633,-0.1415287089926154,-0.5470936990934923,-0.2810257100337485,-1.2155627290715632,1.946376073200042,0.5540309216382291
-1.7928683216483334,-1.0431110725553012,-0.23787126684967386,-0.008677928782020852,-1.1326066032299469,0.6040163837250686,-1.704780174521991,0.9578062959657417,-1.0861203002262836,1.3047388462031497
-0.3335991698870592,-0.9682942333381228,0.6673905389854204,0.7291396927103142,0.47938065052247697,0.8149571701786074,0.7561327523067743,-0.24687684153736042,-0.755734090611023,-0.46519935304194127
-1.1784517929304719,1.1612160528159143,1.0657391587729081,2.4703834184908264,1.3253417501794147,0.4182615922298982,-2.0994404677566862,-0.731330282341191,-1.2882344173673588,0.16753139942611844
-1.95163056410336,0.6952445449394611,-0.5333081730817599,-0.8152722996164321,1.4879800992454832,1.238715954680568,-1.2153005389323825,1.9918493715260501,-1.0575385483237796,-0.6842188441552676
0.7026587471586803,0.884779065434524,0.13222724905421498,-0.3094378480347574,-1.2129891673240172,0.6549423000658002,-0.2804519933294294,-0.3631729327824723,-1.3321698244881208,1.249700948133734
0.384976213868732,0.19472388350917838,-2.085818448189029,0.48449929575752737,-1.348046491847595,-0.1286303480461,-0.9418663689949233,1.460767189145579,1.3176920733915543,1.784665122790762
0.11256991398470616,0.7930267078445192,-0.07164229036544313,-0.5461018759601338,-0.08319810835721575,0.1967671188707126,0.7240220393981971,-0.312217686179095,0.794876011715342,0.02228611625253639
0.2843279313090194,-0.22575814238606293,-0.05082889029363222,-0.4321308799467858,1.1034041875278513,-0.44931044528657105,-0.5915692132709478,-3.307603283002967,-0.009253268579333751,-0.05432025932779953
-0.3744998483033274,-0.3632056978010037,0.11407242618498828,0.17069970014217334,1.0554856387690879,0.4716521582420944,-0.9113266110997904,0.10313488304818157,0.25922020485154107,0.9883261660677185
-0.12848837071145103,0.6077489666549236,0.16367964274322547,-0.7180701007960333,-0.42108798579560824,-1.1127471580904889,0.5665978131914089,1.1780806077714556,0.6947361454728599,-0.7397505044221573
-2.597497821094006,-0.3122764892345554,0.1438917975969489,-1.3454515868419923,0.7011355381253345,0.7794851225418756,-0.4166876554892056,-0.4118195980462892,0.8298026704239985,0.248166138947501
1.092452623281487,0.1257617563442382,0.7906589733227651,0.8603873679217784,0.5596697093624372,-0.36702005358259754,-1.3144381727932448,-0.3085954271840951,0.21908706178595366,1.9859728543789839
0.5351894300947999,0.11599189677411263,0.04588862018334992,-0.668147527006764,-0.16452680924218466,0.5183493280585022,1.3027154615947572,0.24741631073738113,0.3937214813928699,-0.4831371783162488
-0.7035123170912283,0.3198962475742395,-0.4766002413308066,-0.31459257507470856,-2.670835963268954,-0.47014659331047104,-0.18505449293489973,0.8807970953789936,1.4014766433219288,0.9596585009401064
0.4728193809967707,-0.6893751306525773,0.2691224873939857,-0.8796173658382583,0.3460011360287457,-0.5953187640542557,-1.1937357573845642,-1.479308636157078,-1.4968283589068392,-0.588310854987362
0.0200385765005986,-1.1182746654897757,0.24423542276500343,1.1236134117904395,-0.03231426274241943,0.5763000601897084,-1.3741468454674766,0.16673028846355584,-0.001489072129846906,1.0086097033284003
0.6427386584653287,-1.4395629968884869,-0.857107023528987,-0.7368088830175512,1.0658168320291723,-0.41557868138970244,1.8241149907707523,-0.21271482074280612,-0.26517867681974383,0.5666677969452094
1.1903099475433534,1.6804307014483673,-0.4098501629837969,-0.14465081191646262,0.45806671295293067,-1.5030704364084801,0.5011063845353311,0.7308165012246299,-0.8573444859751169,0.6052406281412064
-1.3453647455239695,-1.3519856500552851,-0.6761612735261645,-0.6580092583372866,0.6332368054679285,2.1975604829127624,0.2274336100973909,0.10514070492725905,0.07350294494585095,0.0012139638184346145
0.3453003463762803,0.5382288746668196,-0.3048491180055788,-0.3367895481618579,0.23157357931412498,0.6337087179503559,-1.132862076802175,-0.01710457177196873,0.15874917309585035,-1.4421177863386565
-0.4292820644928791,1.9905147461446164,0.009204437437766128,-0.508038590579565,1.188457018799426,-1.9411479964960203,0.9501465892174386,1.5594492149441441,-0.5010430963757441,0.28715921042775794
0.34226619423697713,0.1858280244854676,0.6525668742424253,-0.3511254942246922,-0.11140420156736339,-1.2551616598006474,0.0030632485485608545,0.06780986153085944,0.8840890980462282,0.2495736470240212
-1.5432333098534174,0.3961712654543973,-0.362273558526963,-0.7230383308883446,0.42568115042727095,-1.0447023059651575,-1.5440719634271827,0.8119021234492396,0.333309260020018,-0.7309112783575618
0.4129385244322836,0.15182550702375258,1.0764425397766093,-0.7272023556646033,-1.0734890154094625,-0.6504119302139151,-0.34260168298766974,0.5508328266218845,-1.8418211985240664,1.8503994257810765
0.9375541739084075,-0.2764507753575657,0.8531969530105796,0.7862712007305019,-0.5986123465488639,0.30739167285458546,1.0070022502077194,-1.256207819522999,0.023013377002651263,0.5896093539875169
0.4808899951019602,0.09089287025752842,-0.591831553270422,0.6436522833938917,-0.8154682050582789,1.9605073387086533,0.05796662107781416,-0.853819081514034,1.5888276602597609,1.7257071948348492
-0.7705023870855813,-0.6190825675923336,-0.37143595131110424,-1.267582891469253,0.9709226862156229,-0.3773850233180971,-1.3863693711719076,0.24954875797172976,0.7558480813726209,0.513052579179851
0.5276463916240904,-0.6124326901464853,-0.08652730920159733,0.012772092948819314,-0.3622055764273141,-0.8663585754545199,0.957815311062163,-1.3242052836517622,-1.7661464772918698,-0.24806731638710647
0.9505878341764564,-1.5296856281675593,0.8394532461508588,-1.0143326804352963,-0.5291286027872593,0.43671164016364095,-0.34282737406494845,0.13053381521524954,1.2179815836275796,0.033735742129130664
0.49831170036546835,0.336502747470687,0.8802233741807011,1.0073434875337794,-0.43842921883904806,0.12441181601256988,0.2938259903689945,0.2575634187742061,0.30153563328224353,-1.1874341302252804
0.24071670464645778,1.3346688912982865,2.112546813683594,-0.3447706695699491,0.09750617053865168,0.33430265519909735,0.10297317100113607,-0.3651597809400544,-0.009091416225450281,1.5731694984565552
0.33138304511892813,-1.4993242922393846,-0.25890645214235997,-1.270927231237247,-0.1503612586613662,-0.6208558589089039,-0.090415843742193,0.17887777468783514,-0.7752834517797063,-0.4809224647465303
0.5559155903899408,0.7703870358854213,0.3028347837146912,-0.8379368842484297,-1.3320527169694032,-0.2949774843914995,-0.30383555285163727,-0.11033822995229459,0.20777140384364368,1.220232306940744
