y_true,y_pred
130.70404926950155,46.170134477676534
-72.03075445558733,-107.44150448259221
123.73383480026196,150.36708483074497
114.5281304826997,132.5391940707136
-352.5083408301458,-298.1715167852945
201.02281316316547,207.4252984315541
-236.46140475657901,-218.31943425381024
-65.73691268515375,-82.64897325990877
143.9306922385502,109.37669917379992
91.63291074019781,108.98917526101614
63.40597410781978,49.02420257087008
264.04547207361907,246.99593790894298
-27.99873303578524,-65.53137429806061
-14.483384861306625,23.161075562707182
43.193405445341995,21.26973211537843
148.39842770771403,91.73794800121426
-137.7619499593553,-116.39193797317348
-94.43015667896944,-66.60657039320881
103.81093690215846,93.96270301885298
-215.4897740383436,-181.24543607145492
2.321739399482875,4.451066495412102
-136.99378639279925,-171.8020494273617
183.6808931654273,166.44990340788527
288.06400670730847,247.6752888299871
345.66111330514843,315.9565561084468
236.75010641686615,290.34393139179537
105.74671923575583,105.98179005935579
-22.119737703066875,-92.98073371848088
29.011920090840256,51.15061900789341
74.29277576876719,105.67377684239847
-30.15858535799287,-16.07883818854526
-8.50670909213284,39.03930191579443
-37.79401516827312,-45.77172651432935
-0.4842713831703548,-71.11257531496027
-194.29472943237147,-168.74151463958782
146.22215178193747,156.22025801612673
-248.03300962566797,-206.8157281920635
-257.3808612569542,-222.8991785115106
-275.04614328765354,-274.212639554131
31.69363839693419,23.70455041720946
190.7629963495411,209.71444716740348
-77.91168434826582,-60.11287951562659
105.02773470504133,120.53466323052179
-121.45129960552863,-101.26045045073204
44.22187497762892,37.789858630926986
61.92718335964617,50.62483743942494
91.05133814376484,113.53397724715812
233.92764296947763,222.68081484052692
55.94530997413047,43.4389539077181
50.00941980968379,22.721706464933508
-343.53716289531104,-318.64507451286056
62.15947859291836,53.98851883545396
-91.69272968541163,-120.78245253773255
-152.69921385637124,-132.0015143541782
64.40092795107213,101.62667915349621
-172.6544718883645,-160.23160058785118
-330.4592880301635,-337.76317769119163
-119.67855744478267,-91.03537898739319
-46.0178605474746,-49.069413114920245
-123.59075348909944,-129.22654014873677
-112.49271678313855,-91.51537197462645
352.9853779652211,307.8503588311823
-112.79278739328277,-151.84999127917908
-514.0925423562937,-456.0050635445488
-165.58766499602487,-163.3011425014168
134.87920032617586,118.9604189706799
280.20032095219307,150.20065498174324
-151.27928193049863,-133.8650700597799
-79.23609016586971,-51.82768128038954
260.2960339500806,216.80566398478783
301.47509836121674,269.26404033504036
17.704474369909462,17.57760578187517
-117.56914214441917,-111.00929111938346
75.60511591640667,76.75213869179075
