f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,target
0.8259522089259458,-0.4027572899064173,1.7470591445535142,1.961104291291467,0.743009694050077,0.2557842523263653,0.6250767970040728,-0.530010758779966,-1.6600681494056964,-1.7971436676291046,130.70404926950155
-0.8853264322180604,-0.5515157301029805,-0.08933586547104598,-0.6047188666354781,-0.7726368896531003,-1.5069222991380136,0.1462147963775593,1.1120468421032064,0.6295583660658357,-1.9473398726619233,-72.03075445558733
0.14198945057559273,0.10666965536704488,1.460680332129137,3.096588896142549,1.2568780316749217,0.7470588278241231,-1.321209231856129,-0.6107626557317373,0.028565762777586125,0.16696762333416318,123.73383480026196
0.3017919306528727,-0.20735676869400466,0.1927987925062688,-2.313859495606875,-0.512493390880902,0.12944664254744423,-0.24251644952602194,1.4591609941886914,0.020590177234679142,-0.9277142922843684,114.5281304826997
-0.19449148486477605,0.14880876167959034,-1.2983259396689026,-1.700627249651378,0.6658778237063901,-0.21392646635116538,-0.9769457393818821,-2.5208470065727346,-0.7347432134727092,0.3417539207135393,-352.5083408301458
0.4003682894625609,1.557186632376758,1.6688080813007051,1.6759187876093766,0.2422911858023184,0.07540912892466581,0.48898953066004497,-1.528587982263667,0.560761268005573,0.21856888887371573,201.02281316316547
-0.26556051251854124,-1.3045894438004726,0.1258865305766578,0.012223548415169466,1.3701018536103708,-0.8935950137191204,-1.6413801156020968,-0.4765514232192414,-1.1966655922843958,0.9838523436061467,-236.46140475657901
-0.8561698406617501,-0.4713157211511179,-0.28321803894523256,-0.6416668201303823,0.03556607403299353,0.718417423471641,-0.15774698323148525,-0.5655763678739903,1.665351917623531,1.481960768436536,-65.73691268515375
-0.012276533502175885,-0.660147867336476,1.110499865647384,-1.3708420448290057,0.2839278876047216,-0.16833763423719086,0.23946698878043493,1.0825370086829098,1.5949202080860148,1.075390554416414,143.9306922385502
-0.6679416704595047,-0.6200229490767115,1.8321196075773012,1.3727496662488734,-0.561660556925426,-0.588691699469274,-0.5137997527080349,0.3447749725922945,-1.2687510076012833,-0.7185427067790403,91.63291074019781
-0.3856726309778482,-0.7281719009698155,-0.20562785364324765,-0.7397711639729673,0.43450264609130573,1.7481370691208353,1.040061819902576,0.0828325705180999,-1.3346106069102326,0.5872624134641767,63.40597410781978
1.3011298521785726,0.35339379745895677,0.9964626154129835,-0.14996629117086105,-0.5297782520307184,0.5996436407250353,1.2716967915225579,0.8889400055930373,-1.1154200035302062,0.16601884787457225,264.04547207361907
0.4992584855816643,-0.27813433828981726,-1.2233070477865036,-0.11621726325138722,-0.5218834137050445,2.412376653923846,-0.8845889468094964,-0.5139962783283388,-0.5378283698650225,0.11416908348812836,-27.99873303578524
