f0,f1,f2,f3,f4,f5,f6,f7
2.8462,37,4.2056247344190005,0.9724674630701542,2487,3.2473267238354464,37.87,-122.46
9.31964538679276,22,7.911111111111111,0.9689076064996935,1553,3.0854523458781893,37.97,-122.47999999999999
3.918736644986067,32,4.075575278067835,1.076771405903461,1540,1.9218970610326322,33.8,-118.32
3.121184074552623,16,5.835476724988188,1.0902777777777777,1775,3.4,35.29,-119.09
4.125,36,9.05999739308939,2.309933303952494,709,2.057312640324139,33.87,-118.1
2.0364794173807335,30,2.4354514114702033,0.9580305871675342,987.6725682908218,3.178370632550675,34.27,-118.86
2.7847438819108827,44,4.234843352181791,1.0705987677330258,1186,2.93470804835296,34.01,-118.27
4.617355508945795,23,6.350966181812136,1.035065431387808,761,3.0492920695157295,37.97,-122
4.308883489257264,19,5.627301864331106,0.9668363082140629,574,2.814820168056341,33.95,-117.28
3.3281,44,5.4402108970706315,1.0990148763105123,604.985483104143,2.6692054188312246,34.16,-118.32
2.8142673886027882,11,4.927451840330837,1.0141138026610756,1931,3.1347309693239516,38.12,-121.47
2.6311652643598653,32,2.7998105708386145,0.9961314599563249,163,1.5620330429066314,37.61,-122.02
3.0187,35,5.43284878088317,1.0269533783260765,1756.325668803005,2.629992799881095,36.88,-120.09
4.7222,25,6.386632363310552,1.015787700084361,370.7624155268999,2.872077960557291,35.37,-119.72
2.0213596239478453,37,4.732062101687777,1.0128132396427185,792,3.3538775323390846,38.083556609387855,-121.82
3.8589535959023165,38,5.433548438628057,1.080914171545042,1101.369949316626,2.9156409296657655,33.79,-118.11
2.1310209045788575,17,3.7693797729821634,1.0155586987270155,3172.722991767827,3.4253910422905327,33.93,-117.49
3.5525207868391706,37,5.22753897451545,1.2301683340775342,587,2.5300513070957016,33.79,-117.93
3.25,7,4.655412416783683,1.089452566961622,4074.329470465418,2.119552457658088,38.56,-122.04
3.2321,38,5.190079790731843,1.0516462473293746,2071,3.098154531499884,34.5,-118.9
4.017474312378116,22,5.689930101957824,1.0428099144620235,2518.2690374438753,3.0861894249000175,34.18,-118.31
4.5833,38,5.332480818414322,1.0290907029261165,1079,3.300660582209275,33.94,-118.1
3.9547070544047553,37,5.242783578151052,1.0064935064935066,1046,2.662182586321588,32.58,-117.08000000000001
2.4741,48,6.041073722152387,1.537310039041878,638,3.5868724215628633,34.04,-117.41
2.7263937652917845,11,5.181256194941953,1.0193054528243748,919,2.063156904550982,38.61,-121.44
1.614855583580038,16,3.8194660232648103,1.0650390210399872,772.3872814047418,2.2535284772435666,32.68,-116.78999999999999
2.4741,45,4.196202558246601,1.0138888888888888,1692,4.235590820428385,34.06,-118.06
3.5913147414766904,22,5.235807860262009,0.9643911961549139,681,3.5810080629230026,33.78,-117.13
5.795582700277555,36,4.594339738739766,0.9176470588235294,306.6664342810118,2.3403859823011417,33.75,-118.06
4.375,30,6.115696318801614,1.1428571428571428,823,4.444444444444445,33.95,-118.04
5.382535422822597,44,5.841572091872854,0.9909443243189828,598,3.0564625312155105,33.9,-118.23
2.0329489169652595,47,4.448929179397741,1.1187435275540287,383,3.406535873360767,33.84,-118.18
1.8868848245146081,38,6.078357112860294,1.2808860337058727,785,3.501323456351936,36.44,-119.59
3.3615202115655416,24,5.843230296306515,1.0427807486631016,1786,3.06927978738963,36.98,-120.57
5.434772651882052,27,5.431188024097808,1.0633067370353066,628,1.5908546951625238,34.24,-119.02
2.7399,28,4.301911867478657,1.0726817042606516,3499.4363704028437,3.78715736073198,33.9,-118.04
3.5089,37,5.035206424464127,1.0509433962264152,1144,2.4160906231536288,37.75,-122.01
5.908263045843476,52,5.953213194021359,0.9650771276742509,55,2.5348503585066275,37.77,-122.42000000000002
3.9950845428044586,31,5.545694713222615,1.0031542586491378,1490,3.0375733180971976,37.94,-121.93
4.588065108011254,31,6.100301747920022,0.9851851851851852,573,2.726513741140619,32.84,-117.07680100853644
4.016796601520926,26,5.624523168244919,0.976939511859716,1100,3.3571479362866246,37.62,-121.44
4.0417,29,4.571892279323132,1.0691418191221527,1062,1.9654468765702133,33.359297578954845,-117.9
4.586698494624841,36,6.19094070135605,1.0943683409436835,1281,2.6460677859562756,37.85,-122.41999999999999
3.875,37,4.229963081219946,0.9071198027801348,325.3460392668525,2.1856500577423086,37.8,-122.45
3.4773,42,5.145941327190927,1.0689894298919014,600,3.151837223763848,33.95,-117.87
3.9514165048544942,9,5.244737964645569,0.9949496527282802,3002,2.6395248496367714,38.66,-121.89
3.5369026779190795,50,6.3560554555758575,1.375,584,2.5282715982784807,37.97,-122.53542936551699
3.8289231450783294,43,4.263829049304032,1.0724483367888324,646.4599681121408,1.8262472108016192,34.17,-118.61
5.108244563596476,52,6.1049107834840015,1.0407639228392367,889,2.5034965034965033,34.1,-118.26
3.5208000000000004,38,4.989996513683365,1.0507936507936508,814,2.576850476784,37.79,-122.4
2.2954892983000628,42,4.55611533404369,1.0540069154185578,1472,2.24427294407657,34.07,-117.26999999999998
3.5157790676740097,36,4.788584622542414,1.0552767105265055,1269,2.398066861216037,37.72,-122.22
4.0208,34,6.160684800737762,1.083972400328536,494.5618676399149,2.964646111838514,37.96,-122.04
3.1583,14,3.986522460956653,1.1338055009636792,2037.5695662516027,2.056686380110123,34.06,-118.26
3.590071826752043,17,4.724881249570027,0.9568572479357123,1065,3.133151537398446,32.59,-116.20572847564104
5.541335537112331,17,7.013886911019894,1.0705971653718418,1141,2.910914804210062,38.53,-122.56
3.4107,32,5.6907244232303515,1.057934508816121,733,3.1950989279344952,32.8,-117.08
5.1511073528702545,20,9.845679990023886,2.042605008946072,436,2.427788436247908,37.55,-122.08
4.131,16,4.385987370824818,1.0554346234614276,3134,2.4696469343586944,37.55,-122.15
3.596628414550925,28,4.143779936081984,1.036048511863568,1929.0092753508543,2.1666666666666665,33.63,-117.9
6.786626621456403,14,6.7901154020819545,0.9509130590800092,1071,3.248209092984361,33.73,-117.72
5.2452,29,5.950000000000001,1.0255264719204575,1933,3.7587744944912957,33.84,-117.95
3.3095,26,5.313718577240168,0.9547101922061562,1305,3.6141853210437134,39.25,-121.96
3.8583,48,5.185515955620378,1.0298847507475002,1098,3.5091863108534955,37.77,-122.45
3.0703,25,4.064605242661342,0.9932885906040269,1545.8169099043262,3.032645142703524,33.99,-118.21
5.1512,48,5.59520325180574,0.9508196721311475,388.39804822891995,2.724592319196908,33.95,-118.28
2.9896,35,5.057491436302874,1.047391381396124,1425,3.2051992917334684,37.99,-121.95000000000002
5.7604358057504825,36,6.81111652579303,1.1169590643274854,318,2.7264685141063403,34.1,-118.3
2.4598,16,6.307692307692308,1.2428371778616853,1207,2.721410664485579,40.88102448009177,-122.45
2.0417,7,4.928965392759926,1.1305084745762712,4319.9918843359665,2.3282268387854104,40.89,-122.38
5.141455242007874,28,4.879145118420155,0.9178082191780822,530,2.2608278232595915,37.53,-121.92
4.1719,39,4.442965108662213,1.0543126079082072,1267,1.7537205155745075,33.99,-118.36000000000001
1.738644195594712,35,3.696329190799858,1.0620680981539519,1339,2.701543924227731,37.76,-122.12
0.8883530832884245,52,4.165826543599509,1.1489668450499488,1221,3.1367720184527483,38.34,-122.47
5.401526130051456,27,6.208436100433136,1.083743842364532,823,3.010526385737628,37.7,-122.26
