y_true,y_pred
47700.0,103987.77119205352
45800.0,109212.56601683736
500000.99999999994,353718.2248229169
218600.0,240019.82018341933
278000.0,167465.98992070506
158700.0,214918.2229021005
198200.0,222560.6854406787
157500.0,170123.1093952223
340000.0,242510.6629309662
446600.0,464752.08464274934
123200.0,112528.54581024883
253900.00000000003,176378.37129396453
215099.99999999997,164740.5388893733
220500.0,171227.21797335174
219800.0,227138.66981124986
136200.0,169767.6296747471
178400.0,216992.88426288174
187500.0,198172.6829180055
139800.0,168555.75804204113
137500.0,92638.90477923748
425000.0,348618.3157877253
405600.0,310896.2350938741
138800.0,218690.67916776557
500000.99999999994,349530.70593091706
162100.0,195245.6978781881
51400.0,89547.75337326566
151300.0,175947.21036204253
94800.0,163594.69440979126
204100.0,161127.23541603566
361500.0,345699.85495977313
85100.0,134811.10706170605
138400.0,128292.16841046927
137500.0,217285.4239808996
465000.00000000006,420659.34578140534
271800.0,188267.11346389962
239400.0,222701.22884558263
340900.0,236953.6064835091
150400.0,166976.72446890868
128099.99999999999,138699.54971386248
156000.0,164754.70143110614
258100.0,289052.42786175554
90500.0,165250.023921653
71300.0,133421.73185123454
219700.0,228305.286376866
151000.0,169775.18439683918
290100.0,154933.6887728601
142000.0,168272.07872003186
291500.0,172569.5781598998
255399.99999999997,207446.84462216825
98100.0,163164.3866092567
251900.0,223518.97388513165
162100.0,192618.13701998242
129400.0,164477.58886113932
89400.0,92196.22574350625
150500.0,164865.8021971431
133800.0,240017.4693560157
80400.0,105779.14367761927
211100.00000000003,210390.02566922057
255600.0,229703.3638032159
214500.0,249213.2213626354
500000.99999999994,348618.3157877253
202100.0,146321.12922068447
81500.0,118398.36991044275
98800.0,131432.9940336541
281900.0,292351.08478094795
184600.0,170463.88805589257
254700.00000000003,128328.98262821186
143100.0,180165.77829238298
162500.0,160188.02484919727
142600.0,164112.6473347843
85900.0,158702.10917811468
186900.0,204034.45501244636
71300.0,165596.84318622568
174400.0,187365.54140666922
225000.0,164893.6689516509
146500.0,180591.05593511366
405000.0,347275.1178049575
189600.0,176272.53088584632
164400.0,186851.09386963586
337500.0,180140.54462901258
72500.0,103310.85699179082
143800.0,172361.86863607875
160000.0,159662.411109425
118100.0,159902.63548147114
374000.0,396576.7321950054
202700.0,222343.16409541958
96600.0,106909.68782389892
65800.0,115613.2608999801
167400.0,169377.39116902542
179800.0,167412.84989760307
96700.0,146309.9359827062
266100.0,310896.2350938741
91100.0,106108.9897107377
49800.0,104824.44637880097
90700.0,136531.34519867058
115799.99999999999,123562.71300580373
278600.0,316831.33376941725
250000.0,182821.30398794333
85000.0,205664.74236474387
177000.0,191154.93400547688
99700.0,178554.03035473832
357600.0,468309.3033729861
475000.0,300604.97162290313
273600.0,289052.42786175554
182400.0,173799.53894240584
157800.0,167876.04791703253
193800.0,169756.18852633235
333600.0,247326.27075313992
264600.0,227004.1084903919
58399.99999999999,92638.90477923748
173400.0,152628.91757874386
214800.0,229162.1419799567
200000.0,326152.1286632888
422800.0,389089.32159675745
93600.0,219990.5951578481
122200.0,166569.58209164598
167600.0,164893.6689516509
303600.0,262443.6420192691
269300.0,225879.56512906725
264400.0,215400.7115593661
191000.0,158924.31914974452
153800.0,165798.4336009684
275500.0,271393.1158917729
208800.0,145062.82609425567
142300.0,130224.62275241523
63500.0,130307.36432071417
95800.0,106108.9897107377
231700.00000000003,187013.94858908094
221500.0,267052.75739591604
89500.0,285930.9785651246
225999.99999999997,358128.46260232164
500000.99999999994,487432.28143746906
270200.0,229856.23373644706
59600.0,96005.1999484938
193300.0,191747.35275509462
133600.0,164477.58886113932
161900.0,244574.63251450856
357500.0,289492.4100973771
276500.0,203750.14864140603
410700.0,260621.07983990482
375000.0,199964.48105056168
135200.0,122363.9780040557
167200.0,161723.46943301105
252000.0,153165.13846081845
308400.0,401638.9439698346
172100.0,146887.07652170607
500000.99999999994,360656.6483377674
193800.0,107280.66595905146
105200.0,92638.90477923748
90800.0,155658.4941096274
168800.0,163387.14910423945
162100.0,165623.06113962774
161200.0,195103.57699759572
137500.0,161024.35893225318
289300.0,348147.12605787
278700.0,281105.5127091762
161700.0,229800.5938324923
231000.0,230177.3517994765
87500.0,92638.90477923748
95700.0,127609.88749504896
240600.0,271459.3531683631
214100.0,171892.21917984184
428599.99999999994,396131.57846050157
125000.0,135613.2314278555
76400.0,106909.68782389892
263800.0,279131.9698726701
120400.0,150005.5698767284
109100.0,118160.18550276727
170600.0,168717.2795717067
257399.99999999997,244052.3694578305
320000.0,331128.89544358436
289600.0,228070.55000939735
