y_true,y_pred
47700.0,58812.23076724449
45800.0,100228.03632144566
500000.99999999994,496418.4579456229
218600.0,247298.82528425643
278000.0,244434.38937417718
158700.0,171059.4046650155
198200.0,226255.59721583998
157500.0,161554.01062412607
340000.0,268038.56577763753
446600.0,464915.8885557737
123200.0,97163.89274219643
253900.00000000003,216149.73626113805
215099.99999999997,157857.77053443773
220500.0,172429.91046387795
219800.0,225395.42699668405
136200.0,165703.79998677195
178400.0,198780.48454081867
187500.0,164132.31416504964
139800.0,148165.3893406567
137500.0,100856.06805194667
425000.0,404667.6890592546
405600.0,393862.0840577569
138800.0,122587.50680962502
500000.99999999994,411357.99440583313
162100.0,166737.8635875141
51400.0,51821.44567354528
151300.0,188996.3718826254
94800.0,91693.1466531468
204100.0,156439.67934412806
361500.0,376296.6300788666
85100.0,115252.3567768033
138400.0,131071.08590649397
137500.0,221710.96098348944
465000.00000000006,391889.60928703146
271800.0,257909.66929170914
239400.0,249679.53434921065
340900.0,351125.3546543819
150400.0,149664.154241411
128099.99999999999,133676.31546431888
156000.0,141268.56794523535
258100.0,304047.111736644
90500.0,95818.73129666754
71300.0,107256.47490526989
219700.0,209776.91658954287
151000.0,151921.14686047751
290100.0,193539.557173692
142000.0,128870.71755374737
291500.0,154742.68150995177
255399.99999999997,259255.80329010918
98100.0,98365.0780930488
251900.0,244110.56881133278
162100.0,215738.6294417349
129400.0,137893.09876557594
89400.0,70360.16480963015
150500.0,152773.42802188257
133800.0,119795.28559677166
80400.0,84082.3528730967
211100.00000000003,211965.16009496377
255600.0,204722.3597785428
214500.0,177085.16469642345
500000.99999999994,382454.3345414394
202100.0,277799.1312765084
81500.0,107293.50167416781
98800.0,93288.97146042697
281900.0,311675.9907723975
184600.0,182223.74386910693
254700.00000000003,156648.44476267303
143100.0,157627.78152033975
162500.0,191193.10507517646
142600.0,155657.52561854964
85900.0,115102.51294796492
186900.0,206899.20237041812
71300.0,90045.14298132272
174400.0,175415.46315733477
225000.0,172510.80103675174
146500.0,219288.01043480972
405000.0,407342.3945106146
189600.0,213596.49343340652
164400.0,165662.3416759041
337500.0,278687.09371065715
72500.0,71708.69326176585
143800.0,172831.42558318822
160000.0,159611.0673146655
118100.0,180865.74676059186
374000.0,412300.03495049634
202700.0,277397.6402465594
96600.0,97588.79875724694
65800.0,85973.35446093134
167400.0,206107.17662883518
179800.0,190441.09112031374
96700.0,113078.63820377778
266100.0,295394.6706649931
91100.0,109199.96589013081
49800.0,54063.239845659875
90700.0,105797.45575399561
115799.99999999999,121573.59171411282
278600.0,424763.2182687752
250000.0,140951.5043096652
85000.0,162113.48826526187
177000.0,174297.92102035802
99700.0,141713.34133111208
357600.0,441125.25934366306
475000.0,382445.4723847925
273600.0,272137.0399961816
182400.0,212238.18612810495
157800.0,148747.4146187884
193800.0,247752.03957293383
333600.0,305630.5169880744
264600.0,252195.0747471236
58399.99999999999,83927.41117857289
173400.0,160741.0455443481
214800.0,231709.80797148804
200000.0,199514.47128925336
422800.0,370426.7024345576
93600.0,127954.46908817458
122200.0,196465.992880054
167600.0,165136.45921562394
303600.0,287402.8251531914
269300.0,237062.7488870925
264400.0,221023.8690557825
191000.0,167130.98652596798
153800.0,178961.95852370892
275500.0,312932.16143920965
208800.0,190297.29910335108
142300.0,133846.78326286262
63500.0,85489.41663983246
95800.0,90089.23858315851
231700.00000000003,232130.82123787105
221500.0,268566.4421706649
89500.0,172531.48304161572
225999.99999999997,295049.09462315
500000.99999999994,479583.16602627136
270200.0,292196.05270706204
59600.0,81524.45484220194
193300.0,215651.65647166484
133600.0,109887.34594877344
161900.0,206314.38791303712
357500.0,324299.066894679
276500.0,231882.1753038544
410700.0,321365.46609963325
375000.0,259193.91635587736
135200.0,126013.73756225203
167200.0,142751.20524176586
252000.0,258528.7267962489
308400.0,404524.66710994474
172100.0,139165.09801517968
500000.99999999994,432039.164970822
193800.0,186838.30159684204
105200.0,94284.66655062418
90800.0,110008.69206492443
168800.0,209483.79857602002
162100.0,127200.07774838203
161200.0,172099.6173203388
137500.0,143583.49369046194
289300.0,277349.9234598213
278700.0,297084.59906131553
161700.0,227002.09543947445
231000.0,242873.9663088395
87500.0,102432.25900870463
95700.0,101839.01283278686
240600.0,183835.5678340647
214100.0,227011.85288352752
428599.99999999994,406335.6037768413
125000.0,170327.98590602988
76400.0,73631.74718577685
263800.0,308503.4830656273
120400.0,176840.5997764714
109100.0,91503.52993396667
170600.0,218467.3376900912
257399.99999999997,250870.82911583575
320000.0,339333.42641751206
289600.0,293739.6144895562
307300.0,284827.73347947886
325500.0,332540.6826085343
58399.99999999999,69746.39316546159
48500.0,39048.325689878024
216699.99999999997,85914.3237382615
97900.0,102712.44083578252
158600.0,146365.197762939
69000.0,70609.8490345921
322300.0,302279.1120352415
467699.99999999994,346613.1877066002
163000.0,149704.66979800948
287100.0,271063.87884218106
54600.00000000001,51444.59606019809
90400.0,109229.75827390257
155500.0,159526.36817021194
175000.0,248685.82606175955
411200.0,431794.9970436348
332100.0,247624.48721780558
141200.0,154889.51327879203
247100.0,254311.4599033855
153000.0,139351.05665515075
155000.0,186924.54448783884
390800.0,159314.18315725203
90000.0,90019.05867675068
196700.0,198596.63042756534
68200.0,107125.35371133238
500000.99999999994,503198.50953432603
92100.0,126266.57893625127
297900.0,287700.97368782613
500000.99999999994,492128.67329609295
332300.0,344970.80125370825
171100.0,214761.2955112036
152100.0,172190.8767854282
231999.99999999997,235518.33104143493
127099.99999999999,159219.32338376512
87500.0,138354.4844152584
203399.99999999997,188251.7978885697
228600.0,195212.68268427742
116700.0,113725.56944415039
416700.0,441771.6109932505
227599.99999999997,190228.41174816107
267900.0,331357.88652255497
97200.0,115535.29616756512
137500.0,132672.58567271702
198800.0,163771.7642409006
68600.0,55821.19651786794
352500.0,280583.34403777984
103800.0,106596.92728444988
107800.0,120004.62755327756
131700.0,147962.17763433116
271300.0,327158.40618743794
97300.0,152543.37465424082
95000.0,91112.16355315437
67500.0,144946.41848584087
326100.0,310137.5852620992
65600.0,69775.26934880752
225599.99999999997,192581.48558350097
263800.0,324176.65412517055
348300.0,347799.57054278685
325000.0,275736.4206212489
108800.00000000001,133975.53050275435
400000.0,372449.26581345743
138400.0,124338.61004664285
61000.0,66936.72318746075
