row_index,actual,imputed
0,4.192200557103064,4.509973745773994
1,5.039383561643835,5.311654745504383
2,3.977154724818276,3.8006528914459685
3,6.163636363636364,6.086437922216838
4,5.492990654205608,5.469466447757744
5,5.251482799525504,5.613869260306885
6,6.221719457013575,5.959541446004219
7,4.962825278810409,5.158366049292363
8,3.9246575342465753,4.402163399696575
9,6.87905604719764,6.7359638248486515
10,5.086021505376344,5.454104983316196
11,3.6141479099678455,4.447950574219284
12,4.151458137347131,3.682518832011738
13,4.646983311938382,4.538205235135826
14,6.702898550724638,6.088222384575408
15,5.01119104716227,4.868051409496193
16,4.633540372670807,4.853173238273671
17,5.626506024096385,6.630447093450297
18,5.18974358974359,5.814856705884546
19,5.267175572519084,4.5003494065335845
20,3.8737419945105214,4.285142886227327
21,4.881782945736434,5.001725198867748
22,6.210344827586207,6.290124943365949
23,6.28951048951049,6.524559282352299
24,4.682678311499272,5.800380645030432
25,4.3720136518771335,4.585281641396427
26,3.725552050473186,4.207243998542199
27,5.978021978021978,5.353676503886741
28,5.531481481481482,5.1505840879201354
29,6.326530612244898,6.583489768230227
30,3.83011583011583,3.7541023106339484
31,5.36734693877551,3.5037501301151863
32,4.28169014084507,5.814352885186883
33,6.335051546391752,7.079282339606858
34,5.138418079096045,4.389234480577517
35,6.923128792987188,6.867546018033453
36,4.532051282051282,5.915123858517684
37,5.193548387096774,4.272133349626316
38,6.059139784946237,5.5301355668162655
39,3.5660377358490565,4.274089519974782
40,6.771498771498772,6.252436398175169
41,5.3580246913580245,5.611668226168138
42,3.9716981132075473,4.965619231711814
43,3.8483935742971886,4.370732409915299
44,5.553191489361702,5.493908617413912
45,4.5943012211668925,4.292583536348978
46,5.1525,5.153262289607984
47,5.680890538033395,4.815898530916323
48,4.295285359801489,4.476055170424688
49,6.252615844544096,5.781679657518088
50,6.142857142857143,5.642889554664856
51,3.327698309492848,3.7978591400434434
52,5.658008658008658,4.928157218324495
53,5.45136186770428,4.524710563373891
54,3.6946902654867255,4.258895395507727
55,5.901162790697675,6.295791785831445
56,5.586466165413534,4.484494739981306
57,6.378,5.974865099944281
58,4.930894308943089,4.939393096088301
59,6.726190476190476,6.681112889709425
60,3.974609375,4.844792477392694
61,5.062730627306273,4.6078787078703165
62,4.696308724832215,4.706024238085514
63,5.37218045112782,5.527303145396537
64,6.8927392739273925,6.81682866810619
65,4.863275039745628,4.680922162588717
66,5.632727272727273,4.948995122559793
67,5.4604743083003955,5.528601765239566
68,2.0966921119592876,3.466951052694913
69,3.8666666666666667,4.12847493131137
70,5.923503325942351,5.86972327233034
71,6,6.047947920063437
72,5.311643835616438,5.338172331996066
73,6.035962877030163,5.683396068708046
74,5.390243902439025,5.00233815331022
75,5.826196473551637,5.723830605647396
76,6.233817701453105,6.1368178277751815
77,5.030651340996169,4.818178918797168
78,4.525114155251141,5.235609029765812
79,4.023076923076923,3.7088915704688885
80,5.649606299212598,4.665587320888799
81,4.061594202898551,4.142431695205748
82,2.8199052132701423,3.6522573085336765
83,2.6158357771260996,2.94802194432685
84,6.1656441717791415,6.284094312660479
85,7.757009345794392,7.217814389233326
86,8.970967741935484,9.738537540995155
87,3.814946619217082,4.577539932477527
88,3.1404199475065617,3.3052893810079764
89,2.642540620384047,3.993265422404533
90,5.4476744186046515,5.349856396807925
91,4.60932944606414,3.7949840795109835
92,4.62962962962963,4.182515639721342
93,3.9811827956989245,3.4861166373376054
94,4.0986666666666665,4.551045651177921
95,5.835365853658536,4.997380199302766
96,4.021638330757342,4.488021300417924
97,2.647294589178357,3.321877390746495
98,4.707667731629393,4.639644126079122
99,4.537074148296593,4.998923311344152
100,4.310055865921788,4.635387684417991
101,7.737523105360443,8.366851452256828
102,5.123134328358209,6.474601730764526
103,7.138888888888889,6.31477539031481
104,4.535014005602241,5.469205333334296
105,3.775413711583924,4.507468062585418
106,2.4775641025641026,2.8432512381768484
107,3.7540106951871657,4.361555540251395
108,4.636058230683091,4.738768987830549
109,4.490625,5.208182005030699
110,4.048703849175177,4.612102868701205
111,4.448979591836735,5.231486171615268
112,9.625,14.872660176041107
113,6.961538461538462,6.976748635784158
114,5.080071174377224,5.163044060221207
115,4.232876712328767,4.122859459784023
116,5.584615384615384,6.055993746411861
117,5.67741935483871,4.758165960458906
118,6.2809917355371905,5.5054456017514894
119,6.371389270976616,6.947162364929166
120,4.866192170818505,4.5941591655547604
121,5.7407407407407405,5.127979798775187
122,4.70935960591133,6.037465100532003
123,3.672176308539945,3.698980607741876
124,4.9178885630498534,4.734345538298873
125,4.101167315175097,4.633761061878876
126,5.5115089514066495,5.127319336051334
127,4.099870298313878,4.195898308472313
128,4.25402144772118,4.461683511980734
129,5.405172413793103,4.895160794858735
130,6.522641509433963,6.00306245280358
131,8.845161290322581,14.106659550256566
