y_true,y_pred
20.286929470048406,15.407818347438905
11.274030191729922,10.127153371743745
6.067768122914012,10.037652401504497
17.64755771338984,21.88835884325277
25.491310739655468,19.37526244176007
0.7297347912607997,5.959370618280096
1.312690963799053,6.414833559965032
22.576838366856283,17.424900339631918
20.878225578628655,10.502913166910023
-6.256468024898464,7.956751212850191
18.70593168852573,7.281971566129756
10.553708925791057,17.203299226486937
21.548347296028293,20.103030488996783
5.578580041153253,14.604624666918033
18.072915100445798,9.218923545141875
9.93500613565486,14.780584724053309
13.50632865587182,14.92294709692192
14.38754483814392,9.8437745245695
1.908718818758226,13.736551710229659
2.1412927436454456,12.480912797579125
14.381114897560945,17.650193978332034
30.862471205987955,13.838782414962528
18.075564295348013,14.642509187106747
9.671536225414117,5.208059447570372
21.907357490135333,19.951603333022256
20.651523604138504,18.404967611553722
8.422271420507766,6.335964500519326
9.19386559482545,13.702043954510343
10.263903161010097,16.646555073496984
8.578792714986928,0.37095956541913705
18.579189620683557,17.67088717327424
12.126294279995367,6.270521596737987
1.167275616991513,6.169009619945222
15.830145675405609,17.306815840296167
26.407505961213563,25.688590307026168
12.407246912508937,9.983964452030325
3.187015972631981,13.143586678319354
21.33558655482912,22.15353248451887
32.80815791823697,24.70915922054029
20.648396702204547,18.117577543111977
33.45743766734741,24.626401032818514
10.76914497179358,17.74381961253857
8.798133515511836,12.659815564865355
14.392335922251432,16.106564556450383
13.772973166518657,13.8038645087199
24.027847662690306,23.29103489795053
21.627732809506266,13.84992022547899
15.033277069054275,16.44858085992225
-0.2811658931971026,5.951313187967902
34.56484400260363,16.06663606139486
29.31370058214005,25.566415778477836
24.576996417829193,16.346896182460707
16.774615989518676,16.594279497100246
19.560816458286098,18.274323406954988
9.652523018346029,12.374048305037162
10.218267967789394,4.315338273872096
10.621639790925327,17.23935832914656
14.571640003939276,22.132580451796276
25.905635370830264,23.224428719033135
2.2331119784409523,12.275614469033728
13.46245848048907,11.207242188972907
15.735716020542196,14.116378345969357
5.674943302149486,10.965511845399678
15.844017342525833,9.730446057821197
7.597389675842387,11.303245551397922
32.45809358402908,17.702866611101484
9.409927001853974,11.283613964221097
11.81308259352136,8.269631682755827
20.760655828562175,13.172763930368701
16.345767040093154,16.720700260635684
26.84363023157449,19.308328226691017
12.60149380490465,15.13007536305996
18.259464617584907,23.2306148890747
9.33856016655137,17.23634340465833
13.301456896577237,16.558995905004814
15.977015908859038,19.094484601567714
3.971464775817815,5.986534035164593
10.832911458980607,18.332002864213873
4.551951793620534,6.3576161685723305
13.623997297486264,12.014737731143011
2.9257927378325057,8.356056931298442
12.852556504453899,10.940538317283107
19.734900047672483,18.230616902866277
8.663408389411401,10.470058060670382
10.904559627963547,14.138765369256653
12.700991725658142,12.703151665323805
19.0077127794804,7.698690183942854
5.519080639744836,4.416844925657211
7.38024455671194,8.43263763581749
14.932115898049993,13.547089829526483
22.127637795776188,8.482696242999975
23.624165747442543,21.257054507034244
29.294943828498628,22.572019228587227
15.763592716032633,14.005488737704486
16.354259572307942,13.781195112689899
15.230225508129186,18.18561184278647
18.746516149877007,17.56653406064271
