y_true,y_pred
20.286929470048406,14.879567359897251
11.274030191729922,11.82835558376211
6.067768122914012,14.221476653994428
17.64755771338984,17.804669059519785
25.491310739655468,21.045530607623256
0.7297347912607997,6.758962003486671
1.312690963799053,8.885340767965616
22.576838366856283,17.667794703500196
20.878225578628655,14.996341247092873
-6.256468024898464,7.219466277267677
18.70593168852573,8.84780234222584
10.553708925791057,15.88961728371487
21.548347296028293,18.771418989245966
5.578580041153253,11.69564545913518
18.072915100445798,12.2241058032353
9.93500613565486,16.773887621785676
13.50632865587182,15.644032236665721
14.38754483814392,13.073874735825914
1.908718818758226,14.0160372774729
2.1412927436454456,14.211573758526331
14.381114897560945,13.551014204183813
30.862471205987955,11.753770789415528
18.075564295348013,11.87557571413932
9.671536225414117,6.333677843973862
21.907357490135333,16.36730930668297
20.651523604138504,17.728088346194955
8.422271420507766,8.024987019724303
9.19386559482545,15.099616407706135
10.263903161010097,14.51270462694389
8.578792714986928,6.902637567192257
18.579189620683557,18.58963960394993
12.126294279995367,8.708918701913845
1.167275616991513,7.050409983141037
15.830145675405609,17.310932117935334
26.407505961213563,21.82222240186112
12.407246912508937,13.126663991673897
3.187015972631981,13.405752280851962
21.33558655482912,20.753536931568682
32.80815791823697,21.92216066448382
20.648396702204547,17.0154633058412
33.45743766734741,22.723864957253728
10.76914497179358,16.990379546316202
8.798133515511836,12.299563469123934
14.392335922251432,16.25610056979301
13.772973166518657,14.478646964173972
24.027847662690306,17.535380175687827
21.627732809506266,14.540430276146692
15.033277069054275,12.922907082911722
-0.2811658931971026,8.048973307490645
34.56484400260363,18.24737586564399
29.31370058214005,21.718953823819465
24.576996417829193,16.615020363204355
16.774615989518676,14.838290322607714
19.560816458286098,18.157333996227734
9.652523018346029,14.117667155540964
10.218267967789394,7.723905558812349
10.621639790925327,14.535489691080413
14.571640003939276,21.432568457095332
25.905635370830264,22.3078460277751
2.2331119784409523,14.583241548667077
13.46245848048907,14.6339391706506
15.735716020542196,16.360282278253916
5.674943302149486,11.200262256186008
15.844017342525833,10.73106128581519
7.597389675842387,10.400815222779514
32.45809358402908,17.714279398611847
9.409927001853974,11.792769955813744
11.81308259352136,10.975394869869943
20.760655828562175,11.215216703960168
16.345767040093154,17.22892226070591
26.84363023157449,18.0712915330922
12.60149380490465,16.906945799607612
18.259464617584907,23.877198266993158
9.33856016655137,18.281141766159138
13.301456896577237,17.280551917559357
15.977015908859038,19.377543281588157
3.971464775817815,6.882869833184554
10.832911458980607,16.601423021208607
4.551951793620534,8.857055461758353
13.623997297486264,15.933744303071318
2.9257927378325057,12.833393740387352
12.852556504453899,15.410100366552058
