f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
0.403073621842692,0.5506857026558625,0.2739309137117317,0.09699937618542921,0.7893520499473927,0.7142173477726712,0.716295256015749,0.10376749144947675,0.8469707073401173,0.18099310380610942
0.904949945711321,0.14107018267500257,0.6628588758286147,0.862746565806515,0.791533096356284,0.07592260123996893,0.41636802156206043,0.47161452673588367,0.24122261424436087,0.6660250384958655
0.5171938054737442,0.19840860980670133,0.013528283433532361,0.2216967687711988,0.451528706691801,0.31708469002835205,0.6432496141361899,0.6759964920410566,0.548035936509524,0.8139477464643927
0.7123191951920343,0.5736971570315121,0.4732417906956482,0.7716684360347585,0.9317596869368084,0.984031667827785,0.6573851308411819,0.12972689009357996,0.25253220855331154,0.3859773152067343
0.18677154372372332,0.4626191795707749,0.020101345063507685,0.2216756370117802,0.4003173666820003,0.5587402589221049,0.3314684948075783,0.5464813524019332,0.29785566465051866,0.8138176193619808
0.27660857986789456,0.7882234163096993,0.5105728523503544,0.7270041582481204,0.2892239961728404,0.30874167017288145,0.5773748981951562,0.502180428887372,0.885385060717255,0.3427112378726155
0.10714648552169939,0.7595336433735563,0.670642987861103,0.355289120580126,0.43723686595328876,0.2528944078912453,0.6953310256554261,0.0687373972626438,0.05633988842304934,0.43981143355295327
0.5333797616103167,0.8347115492858332,0.48543851375386093,0.8393778849643388,0.45934445989374256,0.8107102728745483,0.16038856520556505,0.4302939659825407,0.8470422260065257,0.8590845889570499
0.5465445132026897,0.15262101463008676,0.3216493793933233,0.31971442393574,0.4712848854439551,0.709396311108573,0.850515413919757,0.6043245613905642,0.5117697782568014,0.5261675963183102
0.036941925549573484,0.3372460528220939,0.036663052707718524,0.020969846742559646,0.36754705831831985,0.1865689483306107,0.30949293774777425,0.9522433175248715,0.5889897643184899,0.2928211993946192
0.8867890780694265,0.1669011667070786,0.7492787113075337,0.699205803995768,0.7951315269758891,0.4600854361974328,0.6101783510067323,0.36678527197883637,0.017952936614172726,0.47024217721973544
0.6744199913453549,0.7574655995157558,0.20332980516282345,0.6434860638470699,0.29176956864528425,0.3119030739915351,0.20852579554635964,0.8264310951082158,0.8921582648487087,0.5640755585876652
0.32717544737450766,0.7718123927331872,0.6971984854704558,0.8265011577756683,0.5580861812918789,0.5941450830429427,0.058230251460794344,0.36430197616643434,0.22332659515935321,0.2211663563340146
0.16525290604785664,0.1550437488219505,0.8906605711050248,0.49207607164760137,0.7340171173250376,0.9011000014608939,0.5037842359018039,0.8676383244537544,0.24118678605817312,0.9834950519115462
0.28977035466795564,0.17055431272831223,0.19797532032856052,0.7785257759755299,0.5063671161827383,0.07674277532668222,0.12360970469689977,0.810639197168303,0.8570108224838946,0.2340329497878487
0.7225559190284734,0.41439375662826866,0.15809945152526497,0.9299909554383816,0.7805494619162932,0.5388071874044299,0.966733354985775,0.35780302525016017,0.3203273416481459,0.23412361866446135
0.4212926967148116,0.6896534127771354,0.8337096462426228,0.3566839974231429,0.8003036069250015,0.6490532860268738,0.8093628661580664,0.9391485028612363,0.774011699743314,0.31191681220983164
0.22501147736131802,0.6364165815667859,0.30604528869044134,0.660901328719418,0.3776939850553365,0.46462980021587175,0.707623838486542,0.7470519556569999,0.3915352128149328,0.5014959809984455
0.3871453611674198,0.5753979859812249,0.0010008552822722387,0.8267402911003666,0.25884285587055333,0.7049119805195119,0.7029112617953988,0.9763088404445861,0.6339890862762962,0.6456930251313011
0.5126335518236119,0.7946069789246143,0.276677112578853,0.037717518219222645,0.4858998421828026,0.19866673510811375,0.32980312167158865,0.09760237893379482,0.9710973673757981,0.6556245128265423
0.05002640241627862,0.127804414578363,0.208781830970868,0.47116930587088635,0.058241356651146305,0.8075542805670363,0.016138336304296216,0.8999051386028223,0.1983238119842825,0.9220013206472744
0.45792500099843375,0.17094116396639905,0.71860633642574,0.8615473165139125,0.4763475099493011,0.771859331899198,0.7946569681175231,0.28956553189317513,0.21550075924867887,0.23791210857329764
0.15544864045946566,0.8795753322490617,0.5231582224704785,0.9515919068500507,0.9573096678718225,0.895006115696607,0.0099253335245673,0.18527436769382588,0.029090190525726194,0.23011322241824617
