f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,target
0.33407889553381753,0.5468020259145122,0.10241312312679851,0.6426944165480497,0.3251474462311502,0.6327151243009916,0.8340069130733858,0.17111133333742967,0.9308730929145203,0.5306881410624438,20.286929470048406
0.2783684816626566,0.7982931972091867,0.3262539180411468,0.2993833737053483,0.2325059922078312,0.12967897822423535,0.25646306101676597,0.3553197484738877,0.6739942081457304,0.06256484221945158,11.274030191729922
0.18269481271138277,0.3112452525785969,0.5098925757308718,0.8630269481496237,0.41667008320637045,0.743865280888171,0.8563740982148024,0.31001635582184894,0.39275018353870994,0.35655622368835627,6.067768122914012
0.8191073261776878,0.5471276425689006,0.0407850134355181,0.31500827518977403,0.5755495078311033,0.9505939659311243,0.8591303597512333,0.22835561417884764,0.2201098300191635,0.20117296711390076,17.64755771338984
0.6599242952590599,0.5176480890176051,0.16736753072665134,0.9784566721842839,0.37504069824021,0.1069256024472448,0.4937988957157461,0.8739980116130832,0.8872910017773294,0.010965916056447256,25.491310739655468
0.21779911511642158,0.3272000220389292,0.6284954300890621,0.17265653583239893,0.2586402366373216,0.46806086279546444,0.23305009852461556,0.5886436697160616,0.9231760284563298,0.7480893657031265,0.7297347912607997
0.011871346669359295,0.3006556405607441,0.5780750491848317,0.37593837540329333,0.5348727557587553,0.8765981188350187,0.9124850542303685,0.2659740646541121,0.4621404732699007,0.5491440152414512,1.312690963799053
0.5840386578266218,0.5954499314692966,0.7771529082294736,0.5059262544921704,0.5094018695309703,0.7253105755407004,0.4986244632662835,0.6084910865636168,0.897774068255051,0.40145100761237196,22.576838366856283
0.08692028808742369,0.5371065418185478,0.5868411180208791,0.74543947418433,0.4316595462296794,0.12758030279556376,0.28377590579872447,0.3630822963986351,0.6459172413316012,0.5707783046689119,20.878225578628655
0.046635900461590385,0.43234773833813156,0.8274457359796132,0.0246636882980108,0.675323526807166,0.9324958745137396,0.23692786151118228,0.6936348407276481,0.9751019011002003,0.9622780601524632,-6.256468024898464
0.7040797680992236,0.21296416150891073,0.13637147558676976,0.014544665667881929,0.350587558806597,0.5899176868546331,0.3922440450997323,0.43747492202372906,0.9041586944937484,0.34825546702330035,18.70593168852573
0.8708905700266667,0.2134615161389688,0.4263898947694251,0.9394808877148755,0.4285638378056973,0.3583676323323983,0.4405366481233782,0.5194527665175563,0.6319913441314688,0.8006928009167311,10.553708925791057
0.7238027766305233,0.9054686921374157,0.7955802497943266,0.5838332726254226,0.6713035130935163,0.9901917892516717,0.09066208850933832,0.6672448286332395,0.2833976945705938,0.6400903965861701,21.548347296028293
0.4173829418004733,0.14431204368748152,0.09355940691233555,0.0166715505996331,0.8735342642452146,0.23647491223869455,0.21150674928176805,0.7360354004260655,0.32001611308739175,0.5060446924118366,5.578580041153253
0.9043597749938572,0.8174078473061094,0.7570481146986254,0.05560552168046062,0.006877962219649314,0.21244727719547296,0.6635235939134523,0.4111974888825458,0.40240625929931173,0.8845868882296137,18.072915100445798
0.3881657061269955,0.674130295536063,0.25990497924283285,0.3451922084942105,0.9174858431319902,0.2905045056714204,0.4699882681579366,0.8901411373960146,0.7077213502675275,0.06220322616470275,9.93500613565486
0.4794549781497657,0.36727770128070925,0.9138145226249442,0.36829546765570953,0.3734445911454355,0.38353451243397696,0.8366202103676581,0.6507883208469019,0.6141688503188927,0.3341430223838622,13.50632865587182
0.6181557343181191,0.702464970544104,0.5596486834869141,0.00977084741918366,0.3264613082439919,0.5177116433847114,0.08786649914483335,0.35062693120918076,0.033203108791366565,0.07857849715502074,14.38754483814392
0.04321993725495721,0.8378257199236009,0.16962409303157244,0.6973580668337706,0.22448050123272834,0.06845316942604274,0.4814936785493943,0.16928621027278945,0.7294439883265498,0.23756584338348485,1.908718818758226
0.07096463328553548,0.3317775090046472,0.4607422172611716,0.95548089478083,0.3134105862196249,0.9024535392055206,0.22885827582349705,0.1909688977592494,0.5189954564321649,0.672511369297406,2.1412927436454456
0.17108596685716204,0.11324345163981986,0.5701872157998045,0.8618438232948299,0.47710981769392613,0.9945642566845248,0.6791716995379928,0.07407490721044774,0.9928321316819754,0.40789423678019043,14.381114897560945
0.6484239317715788,0.2899583218037868,0.8453351220226424,0.49329358056269235,0.49835189131046054,0.9765873392003843,0.9471165032363784,0.3585326833698439,0.1405791286630823,0.32566673227809406,30.862471205987955
0.19602920170350768,0.9957482270595296,0.897162194827615,0.2925076950290635,0.5410709207986163,0.31650213991029075,0.7754957516360781,0.9303314331964551,0.35882860691438356,0.8055842491436275,18.075564295348013
0.22894233613944526,0.12162289068009424,0.3633924794321266,0.2554282810460905,0.5066912010062987,0.966409296123429,0.5749534932296414,0.8899310558900979,0.6508788374957772,0.47524652658720046,9.671536225414117
