y_true,y_pred
20.286929470048406,15.011692421955923
11.274030191729922,12.715392287479949
6.067768122914012,10.234328666137888
17.64755771338984,22.226231614994926
25.491310739655468,20.606635191061645
0.7297347912607997,4.740534470742672
1.312690963799053,6.600079030088655
22.576838366856283,16.893908939738868
20.878225578628655,11.008777692499615
-6.256468024898464,7.515275752801036
18.70593168852573,8.710174316005103
10.553708925791057,16.72988319876688
21.548347296028293,19.93269972257105
5.578580041153253,11.325665203911045
18.072915100445798,7.56907165316036
9.93500613565486,16.083593051113397
13.50632865587182,18.26166687665237
14.38754483814392,10.118420572267167
1.908718818758226,10.82577139787808
2.1412927436454456,12.369688030694626
14.381114897560945,13.646730819691498
30.862471205987955,12.810327205110655
18.075564295348013,14.906215646244743
9.671536225414117,4.509973596821626
21.907357490135333,19.34226674757356
20.651523604138504,17.57636329369376
8.422271420507766,7.50063441756463
9.19386559482545,13.158163883293538
10.263903161010097,20.835948494790237
8.578792714986928,1.5707843935874652
18.579189620683557,19.957064287717827
12.126294279995367,8.460856308690783
1.167275616991513,3.7951779745357452
15.830145675405609,17.3764422006724
26.407505961213563,25.95227799712908
12.407246912508937,11.640103812331578
3.187015972631981,14.852207106369953
21.33558655482912,24.241007303585274
32.80815791823697,25.050630628583225
20.648396702204547,18.76677470708393
33.45743766734741,25.12319036519162
10.76914497179358,18.428553888607404
8.798133515511836,12.593246984499986
14.392335922251432,16.301012066497243
13.772973166518657,14.457262872457177
24.027847662690306,23.464599601898083
21.627732809506266,12.454880444354288
15.033277069054275,12.514352839547485
-0.2811658931971026,6.852396849293818
34.56484400260363,19.364815438949975
29.31370058214005,24.480181563481516
24.576996417829193,16.07044980884993
16.774615989518676,18.108032348762038
19.560816458286098,19.081507942822636
9.652523018346029,11.243991254289949
10.218267967789394,6.018779657168978
10.621639790925327,16.852962440260153
14.571640003939276,23.01934625798039
25.905635370830264,22.156426235277713
2.2331119784409523,12.287115503828264
13.46245848048907,15.268157198691139
15.735716020542196,13.048975494575417
5.674943302149486,10.723115287897578
15.844017342525833,10.774037398575997
7.597389675842387,10.131505312793303
32.45809358402908,17.440540841036082
9.409927001853974,13.078462018353864
11.81308259352136,6.909408371808071
20.760655828562175,13.836820697696762
16.345767040093154,18.235553390876138
26.84363023157449,22.925600646702133
12.60149380490465,15.112291385301843
18.259464617584907,23.6260199570266
9.33856016655137,17.447777822790897
13.301456896577237,16.190608893804885
15.977015908859038,17.39223998252231
3.971464775817815,5.8518358063659175
10.832911458980607,17.082194333314828
4.551951793620534,7.321438505507457
13.623997297486264,10.913590818635974
2.9257927378325057,8.759065865729161
12.852556504453899,12.710966266910702
19.734900047672483,18.083038234271672
8.663408389411401,9.39313281701654
10.904559627963547,15.329857529984212
12.700991725658142,16.131421593716496
19.0077127794804,8.230360362495015
5.519080639744836,7.645639273679378
7.38024455671194,7.395844768463692
14.932115898049993,12.464662856187873
22.127637795776188,6.067755575615557
23.624165747442543,21.177496708888107
29.294943828498628,21.8017162989607
15.763592716032633,13.592734662093783
16.354259572307942,14.839425902318359
15.230225508129186,18.24165873240006
18.746516149877007,15.271708723328137
15.573982775088673,23.870076653177787
17.590391198999306,19.965554274761004
21.411728523942436,20.485324798030668
21.42590830857124,15.754108488858302
6.63304370246534,5.88774590519767
14.7699120140726,13.261279338304542
13.80337222240776,16.208922070819373
11.745253659801131,10.50135349776048
19.355728836135228,14.947814972523844
25.845038258053492,19.725172818302518
24.97020904672463,17.870925773923307
20.88052195760961,20.12119628216442
17.671514080225034,14.067466910635936
-0.15544553385866422,7.684351953247719
10.85391684133091,13.81831245454312
13.206038050814106,19.097368509879143
27.497726902541817,17.64049377588084
21.810114474554794,18.475237430128566
16.12891011128759,11.07274843459185
10.12101024137071,13.548107449043076
14.741387231080008,17.91580163089347
10.352494605850055,7.204828592279085
14.830659507885255,23.036708853054545
6.931978023597571,10.025710048890872
24.14011283803237,20.501894495606265
10.245693675205004,5.853598551375658
16.135309202653634,16.501222647851545
-4.76271489680893,9.288560104173127
16.833973333651805,13.860409108923024
15.670804266707052,10.773262664850497
10.901969051971303,14.622325526653304
12.696697677753672,14.297635676002718
16.807994083952213,14.386939956255533
25.52384756549722,12.342880760890068
18.977065264155897,23.75231899183895
11.248021239787064,14.378124782366207
10.812706863232602,13.353276586730653
9.309286050681784,16.535681031602664
17.704307548668886,17.124538422785374
6.346647557962193,4.59173568813944
17.929429641581333,16.621204659212275
4.846581444502492,6.956880824149506
9.876969788234438,12.416354956906233
14.531316974089599,12.734999882982187
10.181656245396875,12.642339195673632
11.33584656201393,17.191572823851228
17.366947655914714,12.256497291449127
12.431382578052501,9.012898700972514
8.223660276503933,11.798821393552387
11.957709101616313,9.360568107933803
16.664174936103993,16.637323289751393
17.227674422804608,12.961917347407121
14.042538365439913,7.412188358481863
22.088174280076846,18.75259074665006
-1.8815318717231353,6.108774517282354
12.565157769288348,14.555475547458519
23.178855760600285,13.658025650847204
13.608495876919218,16.39826575893244
18.74464376353278,18.25088222648943
20.439706957989177,15.129078131365276
18.942279883720325,15.731243923070974
19.992116510725413,19.444664367280293
12.288052376670567,18.759181264629188
17.115232824163073,15.455285130243398
16.266189672596788,23.236838316836863
13.117914535799521,14.814695825342804
12.135849807058975,15.28598338936456
-3.136266940624168,6.458133215859661
13.430916638230524,21.175959280989908
20.16256090513837,12.984533718047906
21.40026366390836,17.299654421732466
13.314767292179994,18.60247228632692
3.359419975066258,3.6262450698079998
16.758476309058246,17.892228226795275
22.404106017472177,9.906916256529854
3.8350499889462633,10.821431472144035
6.687223720710934,13.323816423254494
11.579233464297992,16.89160528653187
17.397950474126457,14.968031879242835
15.482670892763583,12.405903583306433
19.964297968189957,17.72474449912422
17.102714734888753,10.93649915571399
18.557350901544428,13.411349907456335
14.337161362234927,17.397384906194503
4.621785862703268,9.610865686235165
16.221667219652776,14.722737478012226
-1.7606733827261785,1.134878852828479
28.305101216350778,20.5659774963508
10.518624595709529,16.84549925021711
8.147527207799468,6.638186753621947
24.568211060322604,12.548102751125112
1.7499490217570326,15.181599464178237
31.49410018337916,18.391491786683115
9.290295574445928,14.24019637804889
12.392028085656008,13.015229381750839
4.75288212908916,6.848851866581096
19.518395050541823,18.902176238360646
16.883553036325804,14.196872911476296
16.91442725627699,22.816904270642176
9.116894157794398,15.226461338047368
6.7713345889372345,11.485762569071186
3.0453360642496463,6.230880328505989
26.95283738069031,18.120935356790568
21.152373538169446,20.82809905673762
2.523296458609556,10.070731061424867
8.60717176317723,12.444868177173486
2.3456958975098736,8.65853335318356
16.696130972216917,18.39754048700517
18.82655086543366,17.71068699183866
11.138255877548623,12.23544504749017
14.801464621585023,14.601085318221886
17.777858563012035,19.14501746772853
14.437115854112694,18.819086054358703
26.311525805952325,23.00835009504772
21.780651627483365,15.32227021231865
22.471696614614764,12.272718046644286
11.192851219623408,19.4303350256931
17.15495114843795,10.55076164466601
3.537696871903419,6.206247433964127
32.10610879328818,14.287281903447164
22.00988322115861,16.785254445972775
8.220224594815555,11.684764306815259
25.160421391111075,24.65702732907863
19.72666253380712,10.781815245505493
7.953943680543257,9.811794648089913
14.151866387094557,19.879229118457356
14.397844325721842,12.741092634506483
23.24650424346175,17.800408667461195
22.19687274308978,21.95171521380527
6.692042775906587,10.683658594961004
15.038586009816942,22.84573057929879
9.206275260970202,7.160286660675773
16.214962731185988,17.777640361022943
20.548662662708075,12.266347598064462
9.894875747718322,9.32993457078543
19.348045440033253,21.085631923805508
14.60521670849673,12.80860726029921
14.940700332619297,13.44781485871481
26.128536700199746,23.521283637758074
9.220697042917674,18.757255312182206
11.504040758488589,22.7489187522669
7.31902025432669,6.371130304577911
15.911084360099021,19.512635187924726
11.499178848677856,6.763451004999618
20.40575887422838,16.399062635925354
8.865363828357467,5.443943782071784
12.639837064328457,14.003447298307204
2.773354658291824,11.736418323478645
19.877309284921772,20.943669577124837
16.923391154690037,17.540259101941324
15.225358625024931,11.674873970576416
7.814629809067492,3.4857311308144023
12.455045590645069,16.339742657958926
17.386940970947443,14.639270439570963
8.191039513305657,7.651953076883168
-4.547517333974944,7.583406684539095
0.06305820766795911,10.785409731577548
17.749960004562908,20.03899100729146
15.964041022861874,14.70697851099379
8.176242325719382,12.087308124926126
12.675628108438865,11.637863339370574
14.611490152621673,14.503019527653876
6.1698527060043595,10.67809882085939
24.020778258428045,15.14371045448689
3.7529954669254852,16.542768407532073
12.403119923580249,16.006722732936012
8.738266035227088,7.111226838710648
14.988898606569506,20.119338571055874
14.334449337504719,16.699942231504952
12.251257281036056,21.259872820235632
25.9883686123774,22.272156152663513
16.543799896585192,17.615418262076737
18.729430669477765,18.223176464678332
19.443522328093664,16.44468035487462
13.421659914934391,14.506914038722151
15.345645215422989,12.9677465026963
13.821396432685319,16.90560592855169
11.82758444140902,11.681005997099843
21.249728161890616,20.949644642592748
13.042326233220294,19.651416890016012
19.754417808392105,20.273848500428645
17.13371238841667,11.771456779820696
6.470647742762614,11.330557175263808
27.4348106800921,19.70149936655115
15.986081870706544,16.46716513627473
23.02461571609325,20.61325934805622
15.324778342590289,4.611478423346277
14.876181893482668,16.994487865386734
19.883861481836373,15.826623465207255
10.212852998544799,17.600302391549242
13.00094684955982,10.696045388122712
15.957048445348981,12.941285700289372
14.7337565434529,12.870129602740853
18.101780607747642,14.05997993719173
3.5794224115865676,8.425285861616295
6.869761123700349,9.01835537257713
9.407718542240728,17.908910622400096
4.810989249954581,20.071581902307656
-2.092742717951829,6.162924332421695
11.2196007160974,21.982431006936288
4.42929113417778,9.567390256982724
14.914242987467937,19.434848148937547
20.41034343264429,15.782961462407082
-0.059958371765189256,11.852891240067658
15.849259305714277,7.273206566834163
2.8399583461524855,14.695877836376715
14.501471431666111,10.527207667510774
0.9800693131994889,11.181602556585403
13.932552378837157,17.20274300828651
13.80959602195376,10.879561092131803
22.94677560802725,20.759893827504975
22.05217336988752,18.490282126200896
14.110038040628387,15.460008934040431
9.884175283600852,14.729144770122327
21.074400773392252,17.57560157971925
16.89695040559111,17.04837877146671
16.606924953451347,15.517800218787098
14.853759290422165,16.206931090468313
8.677502152095212,12.186658467055967
19.252119208375152,21.82936693048081
31.15272481987041,24.89474560753105
6.980946493190741,9.838735356908236
17.88603073898527,18.203829938070008
20.491541638433414,14.039581791435095
12.64608568824846,11.783094562367566
15.86927121879005,15.282920960184567
10.160253014440627,5.8601314901459975
11.674682385637805,14.53404433515201
16.34503717619601,19.371607616806237
6.843540152020144,9.783961729521547
12.882801044124175,10.777057117133134
5.137236687553308,11.0794610312559
13.206109887863157,11.823143275080602
17.44831130902588,9.170134422477986
15.654864301942744,16.482669036077585
15.961881259631124,5.619317014409065
15.288920570795607,12.074545249701748
23.59250527918309,12.759801720062656
14.681359005227996,12.623890316364607
4.0161579323757985,3.7847114285732544
26.532216586458436,24.592858212752407
12.472179478274628,12.900783407058805
21.613892101617296,22.21022905309438
22.9900884090122,18.468163090241298
13.697150576042102,18.49737559189523
15.578903344995883,21.855722740172705
19.470169134403772,8.005688901488979
12.236842053661494,7.238535514614462
6.4588302800695505,1.303295172029326
19.728650335522875,16.256674738134176
17.620913763012062,8.17590591663579
15.699541464494882,12.881822965994493
28.268804859385483,18.80185851265427
17.819507721105893,17.840382443297216
4.772545776394855,8.7175930556517
23.329931335212542,18.268778847240636
11.853462872321519,4.347264937583593
8.21179848762802,8.96331589981546
6.383832563783858,4.956088063722555
21.99995257290262,17.048604075701437
10.74807336714515,8.007191920430746
1.4178724201740351,8.836432637521016
22.94686787048215,17.470334498454466
4.460937729565192,17.429470832717694
10.080737938893789,9.606909524977176
14.504981244154834,12.066586760531989
11.293411778784222,13.373924942774208
23.99441499840836,18.488912529666763
4.10285490751478,19.261073393730058
9.401000284966576,11.710003821171043
10.74408886486617,7.834743886114018
7.218033168769683,13.604095514753144
17.570001574545977,18.5686352811193
20.654701070046112,17.50108370169418
11.88105646280366,18.57764899459483
12.289620859804952,20.15774640769876
20.64368911161228,17.522116535219062
14.787692997216823,9.263554234745595
19.632779565793346,17.772991788431572
10.87104001915411,12.533561247701613
15.874600010876998,15.235157413261472
20.994097768448157,16.262764218203806
20.07782501861518,13.4175128640603
5.584596000019811,13.933780778083388
14.296815677730836,9.768106388068983
28.916245378212345,17.6277501922925
19.892340969604994,21.44657885171355
19.841317225612073,13.87035505614813
5.362126047399515,7.513720421562723
13.274320391804832,17.80570529040503
11.631953408054793,16.21889505735042
-1.9289137254881172,5.691592442841362
17.29589453521171,19.946365677809524
5.49607252457095,11.276811095818628
22.57964189707784,18.880329488460017
14.261888355184306,6.3853098227449285
8.352955415667815,16.201623697862036
13.051441346264113,15.708410996476607
3.002225774252099,7.332838834915791
17.728129823387253,12.727299209587745
