row_index,actual,imputed
0,0.5306881410624438,0.5768529135968172
1,0.06256484221945158,0.4466795879828088
2,0.35655622368835627,0.31663748496210586
3,0.20117296711390076,0.5133479427652178
4,0.010965916056447256,0.38869270739343187
5,0.7480893657031265,0.5646004138910397
6,0.5491440152414512,0.4476859167084387
7,0.40145100761237196,0.21087290710116985
8,0.5707783046689119,0.6136256774151327
9,0.9622780601524632,0.7567452956016024
10,0.34825546702330035,0.408904170641602
11,0.8006928009167311,0.7758368080635187
12,0.6400903965861701,0.40152136685088335
13,0.5060446924118366,0.4110565225664214
14,0.8845868882296137,0.8104139197182363
15,0.06220322616470275,0.4396130476202717
16,0.3341430223838622,0.4068640290113987
17,0.07857849715502074,0.7156268972436757
18,0.23756584338348485,0.453092259231414
19,0.672511369297406,0.47418360075107274
20,0.40789423678019043,0.1517243707844866
21,0.32566673227809406,0.33844934589035325
22,0.8055842491436275,0.5144813668098795
23,0.47524652658720046,0.5060212081547163
24,0.7332195695814102,0.5359109836951792
25,0.44600577295795574,0.6728918646513355
26,0.3950763253881926,0.6201338864998348
27,0.2006163711246527,0.3928775265040147
28,0.16883360665257008,0.5095446160712049
29,0.085347464993768,0.20589118231310408
30,0.45221510010171806,0.3594847739352394
31,0.31869725728539733,0.44819632733793036
32,0.9237313958767761,0.22326442289768691
33,0.20450433869279583,0.5368128253641067
34,0.5959268121167338,0.45438241083801356
35,0.9414742375060654,0.5764920620103229
36,0.8527367457319316,0.41313614470667764
37,0.8901054734427041,0.6861304135861641
38,0.34443828842851,0.6722138900584218
39,0.06600984414024158,0.3907075118422262
40,0.616650314520738,0.7903027794017372
41,0.40786296342566186,0.6133921079998628
42,0.7227069576982285,0.3585130971432118
43,0.5866017374045605,0.18335798037909556
44,0.9037249203738076,0.3346597154985401
45,0.7978023722086077,0.5380869065270526
46,0.42914949195832186,0.33749045241505077
47,0.9433572987098816,0.402017131835426
48,0.6815027222239293,0.47355078977031084
49,0.9461737047963453,0.538907235256993
50,0.488155956087309,0.5063476397390625
51,0.7942106625494054,0.46315782222612617
52,0.6306084716506094,0.7310971274592564
53,0.42748968792061515,0.6968074452855677
54,0.378196349528219,0.5662843550592778
55,0.6282932284815527,0.8268581915248072
56,0.30839459196514607,0.6993202731132164
57,0.47343786783827446,0.3400687336415275
58,0.0421504169629342,0.6556585253981927
59,0.17512314013035324,0.41205738992795266
60,0.35727092199604515,0.3679639454250705
61,0.5505453006199955,0.5400748285028852
62,0.8045587144686301,0.5620514341950655
63,0.3124058976796318,0.6210088512629798
64,0.0629764401466607,0.4685521876555996
65,0.5759104674173964,0.6268659398132259
66,0.554806758273948,0.49777521524080565
67,0.34238176600918835,0.6116440978029244
68,0.12951492128280417,0.31018436456086945
69,0.034195449921188836,0.5538454262138408
70,0.3270996654000793,0.4211136749215786
71,0.6838664518353432,0.3269591871931147
72,0.350718509454251,0.49210858876679553
73,0.15928303734945848,0.29433607003779283
74,0.8106038482601611,0.7642533227485471
75,0.6314189212183764,0.657789122359449
76,0.734447277798688,0.6588256581581954
77,0.04476838868848687,0.39925751840952584
78,0.019155485551252904,0.28096083496415014
79,0.449130565893491,0.31903710729328555
80,0.4811401018548175,0.6985197220539874
81,0.06154303413483686,0.8601569840302212
82,0.3385859719415736,0.24730453666180113
83,0.9077253431293427,0.6445178615237088
